Date,aet_0,fch_0,tls_0,tht_0,ssz_0
2000-01-03 11:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-03 12:00:00,0.0,0.0,1.2490009027033011e-15,0.07440853118896484,0.0
2000-01-03 13:00:00,0.0,0.0,1.2490009027033011e-15,0.07440853118896484,0.0
2000-01-03 14:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-03 15:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-03 16:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-03 17:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-03 18:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-03 19:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-03 20:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-03 21:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-03 22:00:00,0.0,0.0,1.951563910473908e-17,0.07440853118896484,0.0
2000-01-03 23:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 00:00:00,0.0,0.0,1.951563910473908e-17,0.07440853118896484,0.0
2000-01-04 01:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 02:00:00,0.0,0.0,1.5612511283791264e-16,0.07440853118896484,0.0
2000-01-04 03:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 04:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 05:00:00,0.0,0.0,6.245004513516506e-16,0.07440853118896484,0.0
2000-01-04 06:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 07:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 08:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 09:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 10:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 11:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 12:00:00,6.7747283308175045e-19,0.0,0.0,0.07440853118896484,0.0
2000-01-04 13:00:00,6.7747283308175045e-19,0.0,0.0,0.07440853118896484,0.0
2000-01-04 14:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 15:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 16:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 17:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 18:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 19:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 20:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 21:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 22:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-04 23:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 00:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 01:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 02:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 03:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 04:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 05:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 06:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 07:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 08:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 09:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 10:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 11:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 12:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 13:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 14:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 15:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 16:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 17:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 18:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 19:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 20:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 21:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-05 22:00:00,0.0,0.0,1.951563910473908e-17,0.07440853118896484,0.0
2000-01-05 23:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 00:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 01:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 02:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 03:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 04:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 05:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 06:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 07:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 08:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 09:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 10:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 11:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 12:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 13:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 14:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 15:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 16:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 17:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 18:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 19:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 20:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 21:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 22:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-06 23:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 00:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 01:00:00,0.0,0.0,7.806255641895632e-17,0.07440853118896484,0.0
2000-01-07 02:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 03:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 04:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 05:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 06:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 07:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 08:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 09:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 10:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 11:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 12:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 13:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 14:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 15:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 16:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 17:00:00,0.0,0.0,6.245004513516506e-16,0.07440853118896484,0.0
2000-01-07 18:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 19:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 20:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 21:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 22:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-07 23:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 00:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 01:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 02:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 03:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 04:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 05:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 06:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 07:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 08:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 09:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 10:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 11:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 12:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 13:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 14:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 15:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 16:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 17:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 18:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 19:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 20:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 21:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 22:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-08 23:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 00:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 01:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 02:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 03:00:00,1.6936820827043761e-19,0.0,0.0,0.07440853118896484,0.0
2000-01-09 04:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 05:00:00,0.0,0.0,6.245004513516506e-16,0.07440853118896484,0.0
2000-01-09 06:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 07:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 08:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 09:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 10:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 11:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 12:00:00,6.7747283308175045e-19,0.0,0.0,0.07440853118896484,0.0
2000-01-09 13:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 14:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 15:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 16:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 17:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 18:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 19:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 20:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 21:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 22:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-09 23:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 00:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 01:00:00,4.2342052067609403e-20,0.0,0.0,0.07440853118896484,0.0
2000-01-10 02:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 03:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 04:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 05:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 06:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 07:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 08:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 09:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 10:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 11:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 12:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 13:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 14:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 15:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 16:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 17:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 18:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 19:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 20:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 21:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 22:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-10 23:00:00,0.0,0.0,0.0,0.07440853118896484,0.0
2000-01-11 00:00:00,3.2501802754005055e-06,0.0,0.0,0.07440850883722305,0.0
2000-01-11 01:00:00,1.2789718320015115e-05,0.0,0.0,0.07440836727619171,0.0
2000-01-11 02:00:00,2.805075399375015e-05,0.0,0.0,0.07440809905529022,0.0
2000-01-11 03:00:00,4.8221594730968925e-05,0.0,0.0,0.07440759986639023,0.0
2000-01-11 04:00:00,7.233199059885632e-05,0.0,0.0,0.07440687716007233,0.0
2000-01-11 05:00:00,9.928941222587354e-05,0.0,0.0,0.07440589368343353,0.0
2000-01-11 06:00:00,0.00012787108703845728,0.0,0.0,0.07440461218357086,0.0
2000-01-11 07:00:00,0.0001566907803396656,0.0,0.0,0.07440304756164551,0.0
2000-01-11 08:00:00,0.00018417600382383844,0.0,0.0,0.07440120726823807,0.0
2000-01-11 09:00:00,0.00020858811172118488,0.0,0.0,0.07439912110567093,0.0
2000-01-11 10:00:00,0.00022810735319596506,0.0,0.0,0.07439684122800827,0.0
2000-01-11 11:00:00,0.000240994256906619,0.0,0.0,0.07439444214105606,0.0
2000-01-11 12:00:00,0.000245801741298605,0.0,0.0,0.07439197599887848,0.0
2000-01-11 13:00:00,0.00024160841012956834,0.0,0.0,0.07438956201076508,0.0
2000-01-11 14:00:00,0.0002282208561409876,0.0,0.0,0.07438728958368301,0.0
2000-01-11 15:00:00,0.00020629930191763237,0.0,0.0,0.07438521832227707,0.0
2000-01-11 16:00:00,0.00017737297388495968,0.0,0.0,0.074383445084095,0.0
2000-01-11 17:00:00,0.00014372874135501932,0.0,0.0,0.0743820071220398,0.0
2000-01-11 18:00:00,0.00010818946897850451,0.0,0.0,0.07438092678785324,0.0
2000-01-11 19:00:00,7.381380818546062e-05,0.0,0.0,0.07438018172979355,0.0
2000-01-11 20:00:00,4.356654620369894e-05,0.0,0.0,0.07437975704669952,0.0
2000-01-11 21:00:00,2.0015825567409872e-05,0.0,0.0,0.07437955588102341,0.0
2000-01-11 22:00:00,5.1008847633977815e-06,0.0,0.0,0.07437950372695923,0.0
2000-01-11 23:00:00,0.0,0.0,0.0,0.07437950372695923,0.0
2000-01-12 00:00:00,5.103482351631945e-06,0.0,0.0,0.07437945157289505,0.0
2000-01-12 01:00:00,2.0076348805879744e-05,0.0,0.0,0.07437925040721893,0.0
2000-01-12 02:00:00,4.397826396513746e-05,0.0,0.0,0.07437880337238312,0.0
2000-01-12 03:00:00,7.54026979204354e-05,0.0,0.0,0.07437805831432343,0.0
2000-01-12 04:00:00,0.00011260136795482893,0.0,0.0,0.07437693327665329,0.0
2000-01-12 05:00:00,0.0001535750540039047,0.0,0.0,0.07437539845705032,0.0
2000-01-12 06:00:00,0.00019612895824160366,0.0,0.0,0.07437343895435333,0.0
2000-01-12 07:00:00,0.00023790968341553016,0.0,0.0,0.07437105476856232,0.0
2000-01-12 08:00:00,0.0002764501353376822,0.0,0.0,0.07436829805374146,0.0
2000-01-12 09:00:00,0.0003092539985466328,0.0,0.0,0.07436520606279373,0.0
2000-01-12 10:00:00,0.0003339338639653914,0.0,0.0,0.07436186820268631,0.0
2000-01-12 11:00:00,0.00034840879845456443,0.0,0.0,0.07435838878154755,0.0
2000-01-12 12:00:00,0.00035113967552315476,0.0,0.0,0.0743548721075058,0.0
2000-01-12 13:00:00,0.0003413631847659534,0.0,0.0,0.07435145229101181,0.0
2000-01-12 14:00:00,0.00031927937633220943,0.0,0.0,0.07434826344251633,0.0
2000-01-12 15:00:00,0.0002861488178687136,0.0,0.0,0.07434540241956711,0.0
2000-01-12 16:00:00,0.00024426426406092986,0.0,0.0,0.07434295862913132,0.0
2000-01-12 17:00:00,0.0001967868044433351,0.0,0.0,0.07434099167585373,0.0
2000-01-12 18:00:00,0.00014746805497151979,0.0,0.0,0.07433951646089554,0.0
2000-01-12 19:00:00,0.00010028752367106319,0.0,0.0,0.07433851063251495,0.0
2000-01-12 20:00:00,5.906520787875293e-05,0.0,0.0,0.0743379145860672,0.0
2000-01-12 21:00:00,2.710269156508447e-05,0.0,0.0,0.07433765381574631,0.0
2000-01-12 22:00:00,6.903015530373322e-06,0.0,0.0,0.07433758676052094,0.0
2000-01-12 23:00:00,0.0,0.0,0.0,0.07433758676052094,0.0
2000-01-13 00:00:00,6.905539968044187e-06,0.0,0.0,0.07433752715587616,0.0
2000-01-13 01:00:00,2.7161484394617878e-05,0.0,0.0,0.07433725148439407,0.0
2000-01-13 02:00:00,5.946515327712798e-05,0.0,0.0,0.07433665543794632,0.0
2000-01-13 03:00:00,0.00010183112933351344,0.0,0.0,0.07433563470840454,0.0
2000-01-13 04:00:00,0.00015175431077188895,0.0,0.0,0.07433412224054337,0.0
2000-01-13 05:00:00,0.00020635270146413765,0.0,0.0,0.07433205097913742,0.0
2000-01-13 06:00:00,0.0002624862835300818,0.0,0.0,0.0743294283747673,0.0
2000-01-13 07:00:00,0.00031685998847041566,0.0,0.0,0.07432626187801361,0.0
2000-01-13 08:00:00,0.00036613733401477823,0.0,0.0,0.07432259619235992,0.0
2000-01-13 09:00:00,0.0004070861051471995,0.0,0.0,0.0743185356259346,0.0
2000-01-13 10:00:00,0.0004367676045804683,0.0,0.0,0.0743141695857048,0.0
2000-01-13 11:00:00,0.00045277214576300756,0.0,0.0,0.07430963963270187,0.0
2000-01-13 12:00:00,0.00045347121759589806,0.0,0.0,0.07430510222911835,0.0
2000-01-13 13:00:00,0.0004382569618725222,0.0,0.0,0.07430072128772736,0.0
2000-01-13 14:00:00,0.0004077151255031575,0.0,0.0,0.07429664582014084,0.0
2000-01-13 15:00:00,0.0003636893525055867,0.0,0.0,0.07429300993680954,0.0
2000-01-13 16:00:00,0.00030921440016230025,0.0,0.0,0.07428991794586182,0.0
2000-01-13 17:00:00,0.0002483012260168987,0.0,0.0,0.07428742945194244,0.0
2000-01-13 18:00:00,0.00018560137847299166,0.0,0.0,0.0742855817079544,0.0
2000-01-13 19:00:00,0.00012598809704042433,0.0,0.0,0.07428432255983353,0.0
2000-01-13 20:00:00,7.411066328383413e-05,0.0,0.0,0.07428358495235443,0.0
2000-01-13 21:00:00,3.3982188297737104e-05,0.0,0.0,0.07428324222564697,0.0
2000-01-13 22:00:00,8.652401292500295e-06,0.0,0.0,0.07428314536809921,0.0
2000-01-13 23:00:00,0.0,0.0,0.0,0.07428314536809921,0.0
2000-01-14 00:00:00,8.654846780853582e-06,0.0,0.0,0.07428306341171265,0.0
2000-01-14 01:00:00,3.403918884381026e-05,0.0,0.0,0.07428272068500519,0.0
2000-01-14 02:00:00,7.449852414214073e-05,0.0,0.0,0.0742819756269455,0.0
2000-01-14 03:00:00,0.0001274851157788348,0.0,0.0,0.07428069412708282,0.0
2000-01-14 04:00:00,0.00018975846589822405,0.0,0.0,0.0742788091301918,0.0
2000-01-14 05:00:00,0.0002575796814262907,0.0,0.0,0.07427622377872467,0.0
2000-01-14 06:00:00,0.00032688925615819917,0.0,0.0,0.07427294552326202,0.0
2000-01-14 07:00:00,0.00039347807975927633,0.0,0.0,0.07426901161670685,0.0
2000-01-14 08:00:00,0.00045316592741756896,0.0,0.0,0.07426448166370392,0.0
2000-01-14 09:00:00,0.0005020068851333927,0.0,0.0,0.07425946742296219,0.0
2000-01-14 10:00:00,0.0005365284665562316,0.0,0.0,0.0742541030049324,0.0
2000-01-14 11:00:00,0.0005540024833662161,0.0,0.0,0.07424855977296829,0.0
2000-01-14 12:00:00,0.0005527169635779702,0.0,0.0,0.07424302399158478,0.0
2000-01-14 13:00:00,0.0005322162950128044,0.0,0.0,0.07423771172761917,0.0
2000-01-14 14:00:00,0.000493460603334773,0.0,0.0,0.07423277199268341,0.0
2000-01-14 15:00:00,0.0004388621423829202,0.0,0.0,0.07422839105129242,0.0
2000-01-14 16:00:00,0.00037217458328439953,0.0,0.0,0.07422466576099396,0.0
2000-01-14 17:00:00,0.0002982324485816275,0.0,0.0,0.07422168552875519,0.0
2000-01-14 18:00:00,0.00022256005760837102,0.0,0.0,0.07421945780515671,0.0
2000-01-14 19:00:00,0.00015089559592850827,0.0,0.0,0.07421793788671494,0.0
2000-01-14 20:00:00,8.869133917243848e-05,0.0,0.0,0.0742170661687851,0.0
2000-01-14 21:00:00,4.064902258714004e-05,0.0,0.0,0.07421664893627167,0.0
2000-01-14 22:00:00,1.034768927667681e-05,0.0,0.0,0.07421654462814331,0.0
2000-01-14 23:00:00,0.0,0.0,0.0,0.07421654462814331,0.0
2000-01-15 00:00:00,1.0350054998654334e-05,0.0,0.0,0.07421644032001495,0.0
2000-01-15 01:00:00,4.0704182436966964e-05,0.0,0.0,0.07421602308750153,0.0
2000-01-15 02:00:00,8.90667781213709e-05,0.0,0.0,0.0742151290178299,0.0
2000-01-15 03:00:00,0.00015234486028909653,0.0,0.0,0.07421361654996872,0.0
2000-01-15 04:00:00,0.00022658481646126687,0.0,0.0,0.07421135157346725,0.0
2000-01-15 05:00:00,0.00030721600455592055,0.0,0.0,0.07420827448368073,0.0
2000-01-15 06:00:00,0.00038928799825823247,0.0,0.0,0.07420439273118973,0.0
2000-01-15 07:00:00,0.0004677058167804057,0.0,0.0,0.07419972121715546,0.0
