tht_0,tht_1,tht_2,tht_3,Date
0.08082342147827148,0.08082342147827148,0.08082342147827148,0.08082342147827148,2000-01-02 05:00:00
0.08101048320531845,0.08101048320531845,0.08101048320531845,0.08101048320531845,2000-01-02 06:00:00
0.081185482442379,0.081185482442379,0.081185482442379,0.081185482442379,2000-01-02 07:00:00
0.08135012537240982,0.08135012537240982,0.08135012537240982,0.08135012537240982,2000-01-02 08:00:00
0.08150682598352432,0.08150682598352432,0.08150682598352432,0.08150682598352432,2000-01-02 09:00:00
0.08165852725505829,0.08165852725505829,0.08165852725505829,0.08165852725505829,2000-01-02 10:00:00
0.08180852979421616,0.08180852979421616,0.08180852979421616,0.08180852979421616,2000-01-02 11:00:00
0.08196023106575012,0.08196023106575012,0.08196023106575012,0.08196023106575012,2000-01-02 12:00:00
0.08211693167686462,0.08211693167686462,0.08211693167686462,0.08211693167686462,2000-01-02 13:00:00
0.08228157460689545,0.08228157460689545,0.08228157460689545,0.08228157460689545,2000-01-02 14:00:00
0.082456573843956,0.082456573843956,0.082456573843956,0.082456573843956,2000-01-02 15:00:00
0.08264363557100296,0.08264363557100296,0.08264363557100296,0.08264363557100296,2000-01-02 16:00:00
0.08284363895654678,0.08284363895654678,0.08284363895654678,0.08284363895654678,2000-01-02 17:00:00
0.08305657655000687,0.08305657655000687,0.08305657655000687,0.08305657655000687,2000-01-02 18:00:00
0.08328157663345337,0.08328157663345337,0.08328157663345337,0.08328157663345337,2000-01-02 19:00:00
0.0835169330239296,0.0835169330239296,0.0835169330239296,0.0835169330239296,2000-01-02 20:00:00
0.08376023173332214,0.08376023173332214,0.08376023173332214,0.08376023173332214,2000-01-02 21:00:00
0.08400852978229523,0.08400852978229523,0.08400852978229523,0.08400852978229523,2000-01-02 22:00:00
0.08425852656364441,0.08425852656364441,0.08425852656364441,0.08425852656364441,2000-01-02 23:00:00
0.08450682461261749,0.08450682461261749,0.08450682461261749,0.08450682461261749,2000-01-03 00:00:00
0.08475012332201004,0.08475012332201004,0.08475012332201004,0.08475012332201004,2000-01-03 01:00:00
0.08498547971248627,0.08498547971248627,0.08498547971248627,0.08498547971248627,2000-01-03 02:00:00
0.08521047979593277,0.08521047979593277,0.08521047979593277,0.08521047979593277,2000-01-03 03:00:00
0.08542341738939285,0.08542341738939285,0.08542341738939285,0.08542341738939285,2000-01-03 04:00:00
0.08562342077493668,0.08562342077493668,0.08562342077493668,0.08562342077493668,2000-01-03 05:00:00
0.08581048250198364,0.08581048250198364,0.08581048250198364,0.08581048250198364,2000-01-03 06:00:00
0.08598548173904419,0.08598548173904419,0.08598548173904419,0.08598548173904419,2000-01-03 07:00:00
0.08615012466907501,0.08615012466907501,0.08615012466907501,0.08615012466907501,2000-01-03 08:00:00
0.08630682528018951,0.08630682528018951,0.08630682528018951,0.08630682528018951,2000-01-03 09:00:00
0.08645852655172348,0.08645852655172348,0.08645852655172348,0.08645852655172348,2000-01-03 10:00:00
0.08660852909088135,0.08660852909088135,0.08660852909088135,0.08660852909088135,2000-01-03 11:00:00
0.08676023036241531,0.08676023036241531,0.08676023036241531,0.08676023036241531,2000-01-03 12:00:00
0.08691693097352982,0.08691693097352982,0.08691693097352982,0.08691693097352982,2000-01-03 13:00:00
0.08708157390356064,0.08708157390356064,0.08708157390356064,0.08708157390356064,2000-01-03 14:00:00
0.08725657314062119,0.08725657314062119,0.08725657314062119,0.08725657314062119,2000-01-03 15:00:00
0.08744363486766815,0.08744363486766815,0.08744363486766815,0.08744363486766815,2000-01-03 16:00:00
0.08764363825321198,0.08764363825321198,0.08764363825321198,0.08764363825321198,2000-01-03 17:00:00
0.08785657584667206,0.08785657584667206,0.08785657584667206,0.08785657584667206,2000-01-03 18:00:00
0.08808157593011856,0.08808157593011856,0.08808157593011856,0.08808157593011856,2000-01-03 19:00:00
0.08831693232059479,0.08831693232059479,0.08831693232059479,0.08831693232059479,2000-01-03 20:00:00
0.08856023102998734,0.08856023102998734,0.08856023102998734,0.08856023102998734,2000-01-03 21:00:00
0.08880852907896042,0.08880852907896042,0.08880852907896042,0.08880852907896042,2000-01-03 22:00:00
0.0890585258603096,0.0890585258603096,0.0890585258603096,0.0890585258603096,2000-01-03 23:00:00
0.08930682390928268,0.08930682390928268,0.08930682390928268,0.08930682390928268,2000-01-04 00:00:00
0.08955012261867523,0.08955012261867523,0.08955012261867523,0.08955012261867523,2000-01-04 01:00:00
0.08978547900915146,0.08978547900915146,0.08978547900915146,0.08978547900915146,2000-01-04 02:00:00
0.09001047909259796,0.09001047909259796,0.09001047909259796,0.09001047909259796,2000-01-04 03:00:00
0.09022341668605804,0.09022341668605804,0.09022341668605804,0.09022341668605804,2000-01-04 04:00:00
0.09042342007160187,0.09042342007160187,0.09042342007160187,0.09042342007160187,2000-01-04 05:00:00
0.09061048179864883,0.09061048179864883,0.09061048179864883,0.09061048179864883,2000-01-04 06:00:00
0.09078548103570938,0.09078548103570938,0.09078548103570938,0.09078548103570938,2000-01-04 07:00:00
0.0909501239657402,0.0909501239657402,0.0909501239657402,0.0909501239657402,2000-01-04 08:00:00
0.0911068245768547,0.0911068245768547,0.0911068245768547,0.0911068245768547,2000-01-04 09:00:00
0.09125852584838867,0.09125852584838867,0.09125852584838867,0.09125852584838867,2000-01-04 10:00:00
0.09140852838754654,0.09140852838754654,0.09140852838754654,0.09140852838754654,2000-01-04 11:00:00
0.0915602296590805,0.0915602296590805,0.0915602296590805,0.0915602296590805,2000-01-04 12:00:00
0.09171693027019501,0.09171693027019501,0.09171693027019501,0.09171693027019501,2000-01-04 13:00:00
0.09188157320022583,0.09188157320022583,0.09188157320022583,0.09188157320022583,2000-01-04 14:00:00
0.09205657243728638,0.09205657243728638,0.09205657243728638,0.09205657243728638,2000-01-04 15:00:00
0.09224363416433334,0.09224363416433334,0.09224363416433334,0.09224363416433334,2000-01-04 16:00:00
0.09244363754987717,0.09244363754987717,0.09244363754987717,0.09244363754987717,2000-01-04 17:00:00
0.09265657514333725,0.09265657514333725,0.09265657514333725,0.09265657514333725,2000-01-04 18:00:00
0.09288157522678375,0.09288157522678375,0.09288157522678375,0.09288157522678375,2000-01-04 19:00:00
0.09311693161725998,0.09311693161725998,0.09311693161725998,0.09311693161725998,2000-01-04 20:00:00
0.09336023032665253,0.09336023032665253,0.09336023032665253,0.09336023032665253,2000-01-04 21:00:00
0.09360852837562561,0.09360852837562561,0.09360852837562561,0.09360852837562561,2000-01-04 22:00:00
0.09385852515697479,0.09385852515697479,0.09385852515697479,0.09385852515697479,2000-01-04 23:00:00
0.09410682320594788,0.09410682320594788,0.09410682320594788,0.09410682320594788,2000-01-05 00:00:00
0.09435012191534042,0.09435012191534042,0.09435012191534042,0.09435012191534042,2000-01-05 01:00:00
0.09458547830581665,0.09458547830581665,0.09458547830581665,0.09458547830581665,2000-01-05 02:00:00
0.09481047838926315,0.09481047838926315,0.09481047838926315,0.09481047838926315,2000-01-05 03:00:00
0.09502341598272324,0.09502341598272324,0.09502341598272324,0.09502341598272324,2000-01-05 04:00:00
0.09522341936826706,0.09522341936826706,0.09522341936826706,0.09522341936826706,2000-01-05 05:00:00
0.09541048109531403,0.09541048109531403,0.09541048109531403,0.09541048109531403,2000-01-05 06:00:00
0.09558548033237457,0.09558548033237457,0.09558548033237457,0.09558548033237457,2000-01-05 07:00:00
0.0957501232624054,0.0957501232624054,0.0957501232624054,0.0957501232624054,2000-01-05 08:00:00
0.0959068238735199,0.0959068238735199,0.0959068238735199,0.0959068238735199,2000-01-05 09:00:00
0.09605852514505386,0.09605852514505386,0.09605852514505386,0.09605852514505386,2000-01-05 10:00:00
0.09620852768421173,0.09620852768421173,0.09620852768421173,0.09620852768421173,2000-01-05 11:00:00
0.0963602289557457,0.0963602289557457,0.0963602289557457,0.0963602289557457,2000-01-05 12:00:00
0.0965169295668602,0.0965169295668602,0.0965169295668602,0.0965169295668602,2000-01-05 13:00:00
0.09668157249689102,0.09668157249689102,0.09668157249689102,0.09668157249689102,2000-01-05 14:00:00
0.09685657173395157,0.09685657173395157,0.09685657173395157,0.09685657173395157,2000-01-05 15:00:00
0.09704363346099854,0.09704363346099854,0.09704363346099854,0.09704363346099854,2000-01-05 16:00:00
0.09724363684654236,0.09724363684654236,0.09724363684654236,0.09724363684654236,2000-01-05 17:00:00
0.09745657444000244,0.09745657444000244,0.09745657444000244,0.09745657444000244,2000-01-05 18:00:00
0.09768157452344894,0.09768157452344894,0.09768157452344894,0.09768157452344894,2000-01-05 19:00:00
0.09791693091392517,0.09791693091392517,0.09791693091392517,0.09791693091392517,2000-01-05 20:00:00
0.09816022962331772,0.09816022962331772,0.09816022962331772,0.09816022962331772,2000-01-05 21:00:00
0.0984085276722908,0.0984085276722908,0.0984085276722908,0.0984085276722908,2000-01-05 22:00:00
0.09865852445363998,0.09865852445363998,0.09865852445363998,0.09865852445363998,2000-01-05 23:00:00
0.09890682250261307,0.09890682250261307,0.09890682250261307,0.09890682250261307,2000-01-06 00:00:00
0.09915012121200562,0.09915012121200562,0.09915012121200562,0.09915012121200562,2000-01-06 01:00:00
0.09938547760248184,0.09938547760248184,0.09938547760248184,0.09938547760248184,2000-01-06 02:00:00
0.09961047768592834,0.09961047768592834,0.09961047768592834,0.09961047768592834,2000-01-06 03:00:00
0.09982341527938843,0.09982341527938843,0.09982341527938843,0.09982341527938843,2000-01-06 04:00:00
0.10002341866493225,0.10002341866493225,0.10002341866493225,0.10002341866493225,2000-01-06 05:00:00
0.10021048039197922,0.10021048039197922,0.10021048039197922,0.10021048039197922,2000-01-06 06:00:00
0.10038547962903976,0.10038547962903976,0.10038547962903976,0.10038547962903976,2000-01-06 07:00:00
0.10055012255907059,0.10055012255907059,0.10055012255907059,0.10055012255907059,2000-01-06 08:00:00
0.10070682317018509,0.10070682317018509,0.10070682317018509,0.10070682317018509,2000-01-06 09:00:00
0.10085852444171906,0.10085852444171906,0.10085852444171906,0.10085852444171906,2000-01-06 10:00:00
0.10100852698087692,0.10100852698087692,0.10100852698087692,0.10100852698087692,2000-01-06 11:00:00
0.10116022825241089,0.10116022825241089,0.10116022825241089,0.10116022825241089,2000-01-06 12:00:00
0.10131692886352539,0.10131692886352539,0.10131692886352539,0.10131692886352539,2000-01-06 13:00:00
0.10148157179355621,0.10148157179355621,0.10148157179355621,0.10148157179355621,2000-01-06 14:00:00
0.10165657103061676,0.10165657103061676,0.10165657103061676,0.10165657103061676,2000-01-06 15:00:00
0.10184363275766373,0.10184363275766373,0.10184363275766373,0.10184363275766373,2000-01-06 16:00:00
0.10204363614320755,0.10204363614320755,0.10204363614320755,0.10204363614320755,2000-01-06 17:00:00
0.10225657373666763,0.10225657373666763,0.10225657373666763,0.10225657373666763,2000-01-06 18:00:00
0.10248157382011414,0.10248157382011414,0.10248157382011414,0.10248157382011414,2000-01-06 19:00:00
0.10271693021059036,0.10271693021059036,0.10271693021059036,0.10271693021059036,2000-01-06 20:00:00
0.10296022891998291,0.10296022891998291,0.10296022891998291,0.10296022891998291,2000-01-06 21:00:00
0.103208526968956,0.103208526968956,0.103208526968956,0.103208526968956,2000-01-06 22:00:00
0.10345852375030518,0.10345852375030518,0.10345852375030518,0.10345852375030518,2000-01-06 23:00:00
0.10370682179927826,0.10370682179927826,0.10370682179927826,0.10370682179927826,2000-01-07 00:00:00
0.1039501205086708,0.1039501205086708,0.1039501205086708,0.1039501205086708,2000-01-07 01:00:00
0.10418547689914703,0.10418547689914703,0.10418547689914703,0.10418547689914703,2000-01-07 02:00:00
0.10441047698259354,0.10441047698259354,0.10441047698259354,0.10441047698259354,2000-01-07 03:00:00
0.10462341457605362,0.10462341457605362,0.10462341457605362,0.10462341457605362,2000-01-07 04:00:00
0.10482341796159744,0.10482341796159744,0.10482341796159744,0.10482341796159744,2000-01-07 05:00:00
0.10501047968864441,0.10501047968864441,0.10501047968864441,0.10501047968864441,2000-01-07 06:00:00
0.10518547892570496,0.10518547892570496,0.10518547892570496,0.10518547892570496,2000-01-07 07:00:00
0.10535012185573578,0.10535012185573578,0.10535012185573578,0.10535012185573578,2000-01-07 08:00:00
0.10550682246685028,0.10550682246685028,0.10550682246685028,0.10550682246685028,2000-01-07 09:00:00
0.10565852373838425,0.10565852373838425,0.10565852373838425,0.10565852373838425,2000-01-07 10:00:00
0.10580852627754211,0.10580852627754211,0.10580852627754211,0.10580852627754211,2000-01-07 11:00:00
0.10596022754907608,0.10596022754907608,0.10596022754907608,0.10596022754907608,2000-01-07 12:00:00
0.10611692816019058,0.10611692816019058,0.10611692816019058,0.10611692816019058,2000-01-07 13:00:00
0.1062815710902214,0.1062815710902214,0.1062815710902214,0.1062815710902214,2000-01-07 14:00:00
0.10645657032728195,0.10645657032728195,0.10645657032728195,0.10645657032728195,2000-01-07 15:00:00
0.10664363205432892,0.10664363205432892,0.10664363205432892,0.10664363205432892,2000-01-07 16:00:00
0.10684363543987274,0.10684363543987274,0.10684363543987274,0.10684363543987274,2000-01-07 17:00:00
0.10705657303333282,0.10705657303333282,0.10705657303333282,0.10705657303333282,2000-01-07 18:00:00
0.10728157311677933,0.10728157311677933,0.10728157311677933,0.10728157311677933,2000-01-07 19:00:00
0.10751692950725555,0.10751692950725555,0.10751692950725555,0.10751692950725555,2000-01-07 20:00:00
0.1077602282166481,0.1077602282166481,0.1077602282166481,0.1077602282166481,2000-01-07 21:00:00
0.10800852626562119,0.10800852626562119,0.10800852626562119,0.10800852626562119,2000-01-07 22:00:00
0.10825852304697037,0.10825852304697037,0.10825852304697037,0.10825852304697037,2000-01-07 23:00:00
0.10850682109594345,0.10850682109594345,0.10850682109594345,0.10850682109594345,2000-01-08 00:00:00
0.108750119805336,0.108750119805336,0.108750119805336,0.108750119805336,2000-01-08 01:00:00
0.10898547619581223,0.10898547619581223,0.10898547619581223,0.10898547619581223,2000-01-08 02:00:00
0.10921047627925873,0.10921047627925873,0.10921047627925873,0.10921047627925873,2000-01-08 03:00:00
0.10942341387271881,0.10942341387271881,0.10942341387271881,0.10942341387271881,2000-01-08 04:00:00
0.10962341725826263,0.10962341725826263,0.10962341725826263,0.10962341725826263,2000-01-08 05:00:00
0.1098104789853096,0.1098104789853096,0.1098104789853096,0.1098104789853096,2000-01-08 06:00:00
0.10998547822237015,0.10998547822237015,0.10998547822237015,0.10998547822237015,2000-01-08 07:00:00
0.11015012115240097,0.11015012115240097,0.11015012115240097,0.11015012115240097,2000-01-08 08:00:00
0.11030682176351547,0.11030682176351547,0.11030682176351547,0.11030682176351547,2000-01-08 09:00:00
0.11045852303504944,0.11045852303504944,0.11045852303504944,0.11045852303504944,2000-01-08 10:00:00
0.1106085255742073,0.1106085255742073,0.1106085255742073,0.1106085255742073,2000-01-08 11:00:00
0.11076022684574127,0.11076022684574127,0.11076022684574127,0.11076022684574127,2000-01-08 12:00:00
0.11091692745685577,0.11091692745685577,0.11091692745685577,0.11091692745685577,2000-01-08 13:00:00
0.1110815703868866,0.1110815703868866,0.1110815703868866,0.1110815703868866,2000-01-08 14:00:00
0.11125656962394714,0.11125656962394714,0.11125656962394714,0.11125656962394714,2000-01-08 15:00:00
0.11144363135099411,0.11144363135099411,0.11144363135099411,0.11144363135099411,2000-01-08 16:00:00
0.11164363473653793,0.11164363473653793,0.11164363473653793,0.11164363473653793,2000-01-08 17:00:00
0.11185657232999802,0.11185657232999802,0.11185657232999802,0.11185657232999802,2000-01-08 18:00:00
0.11208157241344452,0.11208157241344452,0.11208157241344452,0.11208157241344452,2000-01-08 19:00:00
0.11231692880392075,0.11231692880392075,0.11231692880392075,0.11231692880392075,2000-01-08 20:00:00
0.1125602275133133,0.1125602275133133,0.1125602275133133,0.1125602275133133,2000-01-08 21:00:00
0.11280852556228638,0.11280852556228638,0.11280852556228638,0.11280852556228638,2000-01-08 22:00:00
0.11305852234363556,0.11305852234363556,0.11305852234363556,0.11305852234363556,2000-01-08 23:00:00
0.11330682039260864,0.11330682039260864,0.11330682039260864,0.11330682039260864,2000-01-09 00:00:00
0.11355011910200119,0.11355011910200119,0.11355011910200119,0.11355011910200119,2000-01-09 01:00:00
0.11378547549247742,0.11378547549247742,0.11378547549247742,0.11378547549247742,2000-01-09 02:00:00
0.11401047557592392,0.11401047557592392,0.11401047557592392,0.11401047557592392,2000-01-09 03:00:00
0.114223413169384,0.114223413169384,0.114223413169384,0.114223413169384,2000-01-09 04:00:00
0.11442341655492783,0.11442341655492783,0.11442341655492783,0.11442341655492783,2000-01-09 05:00:00
0.11461047828197479,0.11461047828197479,0.11461047828197479,0.11461047828197479,2000-01-09 06:00:00
0.11478547751903534,0.11478547751903534,0.11478547751903534,0.11478547751903534,2000-01-09 07:00:00
0.11495012044906616,0.11495012044906616,0.11495012044906616,0.11495012044906616,2000-01-09 08:00:00
0.11510682106018066,0.11510682106018066,0.11510682106018066,0.11510682106018066,2000-01-09 09:00:00
0.11525852233171463,0.11525852233171463,0.11525852233171463,0.11525852233171463,2000-01-09 10:00:00
0.1154085248708725,0.1154085248708725,0.1154085248708725,0.1154085248708725,2000-01-09 11:00:00
0.11556022614240646,0.11556022614240646,0.11556022614240646,0.11556022614240646,2000-01-09 12:00:00
0.11571692675352097,0.11571692675352097,0.11571692675352097,0.11571692675352097,2000-01-09 13:00:00
0.11588156968355179,0.11588156968355179,0.11588156968355179,0.11588156968355179,2000-01-09 14:00:00
0.11605656892061234,0.11605656892061234,0.11605656892061234,0.11605656892061234,2000-01-09 15:00:00
0.1162436306476593,0.1162436306476593,0.1162436306476593,0.1162436306476593,2000-01-09 16:00:00
0.11644363403320312,0.11644363403320312,0.11644363403320312,0.11644363403320312,2000-01-09 17:00:00
0.11665657162666321,0.11665657162666321,0.11665657162666321,0.11665657162666321,2000-01-09 18:00:00
0.11688157171010971,0.11688157171010971,0.11688157171010971,0.11688157171010971,2000-01-09 19:00:00
0.11711692810058594,0.11711692810058594,0.11711692810058594,0.11711692810058594,2000-01-09 20:00:00
0.11736022680997849,0.11736022680997849,0.11736022680997849,0.11736022680997849,2000-01-09 21:00:00
0.11760852485895157,0.11760852485895157,0.11760852485895157,0.11760852485895157,2000-01-09 22:00:00
0.11785852164030075,0.11785852164030075,0.11785852164030075,0.11785852164030075,2000-01-09 23:00:00
0.11810681968927383,0.11810681968927383,0.11810681968927383,0.11810681968927383,2000-01-10 00:00:00
0.11835011839866638,0.11835011839866638,0.11835011839866638,0.11835011839866638,2000-01-10 01:00:00
0.11858547478914261,0.11858547478914261,0.11858547478914261,0.11858547478914261,2000-01-10 02:00:00
0.11881047487258911,0.11881047487258911,0.11881047487258911,0.11881047487258911,2000-01-10 03:00:00
0.1190234124660492,0.1190234124660492,0.1190234124660492,0.1190234124660492,2000-01-10 04:00:00
0.11922341585159302,0.11922341585159302,0.11922341585159302,0.11922341585159302,2000-01-10 05:00:00
0.11941047757863998,0.11941047757863998,0.11941047757863998,0.11941047757863998,2000-01-10 06:00:00
0.11958547681570053,0.11958547681570053,0.11958547681570053,0.11958547681570053,2000-01-10 07:00:00
0.11975011974573135,0.11975011974573135,0.11975011974573135,0.11975011974573135,2000-01-10 08:00:00
0.11990682035684586,0.11990682035684586,0.11990682035684586,0.11990682035684586,2000-01-10 09:00:00
0.12005852162837982,0.12005852162837982,0.12005852162837982,0.12005852162837982,2000-01-10 10:00:00
0.12020852416753769,0.12020852416753769,0.12020852416753769,0.12020852416753769,2000-01-10 11:00:00
0.12036022543907166,0.12036022543907166,0.12036022543907166,0.12036022543907166,2000-01-10 12:00:00
0.12051692605018616,0.12051692605018616,0.12051692605018616,0.12051692605018616,2000-01-10 13:00:00
0.12068156898021698,0.12068156898021698,0.12068156898021698,0.12068156898021698,2000-01-10 14:00:00
0.12085656821727753,0.12085656821727753,0.12085656821727753,0.12085656821727753,2000-01-10 15:00:00
0.1210436299443245,0.1210436299443245,0.1210436299443245,0.1210436299443245,2000-01-10 16:00:00
0.12124363332986832,0.12124363332986832,0.12124363332986832,0.12124363332986832,2000-01-10 17:00:00
0.1214565709233284,0.1214565709233284,0.1214565709233284,0.1214565709233284,2000-01-10 18:00:00
0.1216815710067749,0.1216815710067749,0.1216815710067749,0.1216815710067749,2000-01-10 19:00:00
0.12191692739725113,0.12191692739725113,0.12191692739725113,0.12191692739725113,2000-01-10 20:00:00
0.12216022610664368,0.12216022610664368,0.12216022610664368,0.12216022610664368,2000-01-10 21:00:00
0.12240852415561676,0.12240852415561676,0.12240852415561676,0.12240852415561676,2000-01-10 22:00:00
0.12240852415561676,0.12240852415561676,0.12240852415561676,0.12240852415561676,2000-01-10 23:00:00
0.12240688502788544,0.12240688502788544,0.12240688502788544,0.12240688502788544,2000-01-11 00:00:00
0.1224004477262497,0.1224004477262497,0.1224004477262497,0.1224004477262497,2000-01-11 01:00:00
0.1223863810300827,0.1223863810300827,0.1223863810300827,0.1223863810300827,2000-01-11 02:00:00
0.12236236780881882,0.12236236780881882,0.12236236780881882,0.12236236780881882,2000-01-11 03:00:00
0.1223267912864685,0.1223267912864685,0.1223267912864685,0.1223267912864685,2000-01-11 04:00:00
0.12227882444858551,0.12227882444858551,0.12227882444858551,0.12227882444858551,2000-01-11 05:00:00
0.12221850454807281,0.12221850454807281,0.12221850454807281,0.12221850454807281,2000-01-11 06:00:00
0.12214671820402145,0.12214671820402145,0.12214671820402145,0.12214671820402145,2000-01-11 07:00:00
0.12206513434648514,0.12206513434648514,0.12206513434648514,0.12206513434648514,2000-01-11 08:00:00
0.1219761073589325,0.1219761073589325,0.1219761073589325,0.1219761073589325,2000-01-11 09:00:00
0.12188248336315155,0.12188248336315155,0.12188248336315155,0.12188248336315155,2000-01-11 10:00:00
0.1217874214053154,0.1217874214053154,0.1217874214053154,0.1217874214053154,2000-01-11 11:00:00
0.1216941624879837,0.1216941624879837,0.1216941624879837,0.1216941624879837,2000-01-11 12:00:00
0.12160581350326538,0.12160581350326538,0.12160581350326538,0.12160581350326538,2000-01-11 13:00:00
0.12152513861656189,0.12152513861656189,0.12152513861656189,0.12152513861656189,2000-01-11 14:00:00
0.12145436555147171,0.12145436555147171,0.12145436555147171,0.12145436555147171,2000-01-11 15:00:00
0.1213950589299202,0.1213950589299202,0.1213950589299202,0.1213950589299202,2000-01-11 16:00:00
0.12134800851345062,0.12134800851345062,0.12134800851345062,0.12134800851345062,2000-01-11 17:00:00
0.1213131695985794,0.1213131695985794,0.1213131695985794,0.1213131695985794,2000-01-11 18:00:00
0.1212896853685379,0.1212896853685379,0.1212896853685379,0.1212896853685379,2000-01-11 19:00:00
0.12127593159675598,0.12127593159675598,0.12127593159675598,0.12127593159675598,2000-01-11 20:00:00
0.12126964330673218,0.12126964330673218,0.12126964330673218,0.12126964330673218,2000-01-11 21:00:00
0.12126804143190384,0.12126804143190384,0.12126804143190384,0.12126804143190384,2000-01-11 22:00:00
0.12126804143190384,0.12126804143190384,0.12126804143190384,0.12126804143190384,2000-01-11 23:00:00
0.1212664395570755,0.1212664395570755,0.1212664395570755,0.1212664395570755,2000-01-12 00:00:00
0.1212601512670517,0.1212601512670517,0.1212601512670517,0.1212601512670517,2000-01-12 01:00:00
0.12124640494585037,0.12124640494585037,0.12124640494585037,0.12124640494585037,2000-01-12 02:00:00
0.12122295051813126,0.12122295051813126,0.12122295051813126,0.12122295051813126,2000-01-12 03:00:00
0.1211882010102272,0.1211882010102272,0.1211882010102272,0.1211882010102272,2000-01-12 04:00:00
0.12114135175943375,0.12114135175943375,0.12114135175943375,0.12114135175943375,2000-01-12 05:00:00
0.12108243256807327,0.12108243256807327,0.12108243256807327,0.12108243256807327,2000-01-12 06:00:00
0.12101231515407562,0.12101231515407562,0.12101231515407562,0.12101231515407562,2000-01-12 07:00:00
0.12093263119459152,0.12093263119459152,0.12093263119459152,0.12093263119459152,2000-01-12 08:00:00
0.12084567546844482,0.12084567546844482,0.12084567546844482,0.12084567546844482,2000-01-12 09:00:00
0.12075423449277878,0.12075423449277878,0.12075423449277878,0.12075423449277878,2000-01-12 10:00:00
0.12066138535737991,0.12066138535737991,0.12066138535737991,0.12066138535737991,2000-01-12 11:00:00
0.12057029455900192,0.12057029455900192,0.12057029455900192,0.12057029455900192,2000-01-12 12:00:00
0.12048400193452835,0.12048400193452835,0.12048400193452835,0.12048400193452835,2000-01-12 13:00:00
0.12040520459413528,0.12040520459413528,0.12040520459413528,0.12040520459413528,2000-01-12 14:00:00
0.12033607810735703,0.12033607810735703,0.12033607810735703,0.12033607810735703,2000-01-12 15:00:00
0.12027815729379654,0.12027815729379654,0.12027815729379654,0.12027815729379654,2000-01-12 16:00:00
0.12023220211267471,0.12023220211267471,0.12023220211267471,0.12023220211267471,2000-01-12 17:00:00
0.12019817531108856,0.12019817531108856,0.12019817531108856,0.12019817531108856,2000-01-12 18:00:00
0.12017523497343063,0.12017523497343063,0.12017523497343063,0.12017523497343063,2000-01-12 19:00:00
0.12016180157661438,0.12016180157661438,0.12016180157661438,0.12016180157661438,2000-01-12 20:00:00
