aet_0,aet_1,aet_2,aet_3,aet_4,aet_5,aet_6,aet_7,aet_8,Date
0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,2000-01-02 20:00:00
0.0066987298107781,0.0066987298107781,0.0066987298107781,0.0066987298107781,0.0066987298107781,0.0066987298107781,0.0066987298107781,0.0066987298107781,0.0066987298107781,2000-01-02 21:00:00
0.0017037086855464997,0.0017037086855464997,0.0017037086855464997,0.0017037086855464997,0.0017037086855464997,0.0017037086855464997,0.0017037086855464997,0.0017037086855464997,0.0017037086855464997,2000-01-02 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-02 23:00:00
0.0017037086855464997,0.0017037086855464997,0.0017037086855464997,0.0017037086855464997,0.0017037086855464997,0.0017037086855464997,0.0017037086855464997,0.0017037086855464997,0.0017037086855464997,2000-01-03 00:00:00
0.006698729810778001,0.006698729810778001,0.006698729810778001,0.006698729810778001,0.006698729810778001,0.006698729810778001,0.006698729810778001,0.006698729810778001,0.006698729810778001,2000-01-03 01:00:00
0.014644660940672499,0.014644660940672499,0.014644660940672499,0.014644660940672499,0.014644660940672499,0.014644660940672499,0.014644660940672499,0.014644660940672499,0.014644660940672499,2000-01-03 02:00:00
0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,2000-01-03 03:00:00
0.037059047744874,0.037059047744874,0.037059047744874,0.037059047744874,0.037059047744874,0.037059047744874,0.037059047744874,0.037059047744874,0.037059047744874,2000-01-03 04:00:00
0.04999999999999989,0.04999999999999989,0.04999999999999989,0.04999999999999989,0.04999999999999989,0.04999999999999989,0.04999999999999989,0.04999999999999989,0.04999999999999989,2000-01-03 05:00:00
0.0629409522551259,0.0629409522551259,0.0629409522551259,0.0629409522551259,0.0629409522551259,0.0629409522551259,0.0629409522551259,0.0629409522551259,0.0629409522551259,2000-01-03 06:00:00
0.0749999999999999,0.0749999999999999,0.0749999999999999,0.0749999999999999,0.0749999999999999,0.0749999999999999,0.0749999999999999,0.0749999999999999,0.0749999999999999,2000-01-03 07:00:00
0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,2000-01-03 08:00:00
0.09330127018922191,0.09330127018922191,0.09330127018922191,0.09330127018922191,0.09330127018922191,0.09330127018922191,0.09330127018922191,0.09330127018922191,0.09330127018922191,2000-01-03 09:00:00
0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,2000-01-03 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-01-03 11:00:00
0.09829629131445342,0.09829629131445342,0.09829629131445342,0.09829629131445342,0.09829629131445342,0.09829629131445342,0.09829629131445342,0.09829629131445342,0.09829629131445342,2000-01-03 12:00:00
0.09330127018922191,0.09330127018922191,0.09330127018922191,0.09330127018922191,0.09330127018922191,0.09330127018922191,0.09330127018922191,0.09330127018922191,0.09330127018922191,2000-01-03 13:00:00
0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,2000-01-03 14:00:00
0.0750000000000001,0.0750000000000001,0.0750000000000001,0.0750000000000001,0.0750000000000001,0.0750000000000001,0.0750000000000001,0.0750000000000001,0.0750000000000001,2000-01-03 15:00:00
0.0629409522551259,0.0629409522551259,0.0629409522551259,0.0629409522551259,0.0629409522551259,0.0629409522551259,0.0629409522551259,0.0629409522551259,0.0629409522551259,2000-01-03 16:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-01-03 17:00:00
0.0370590477448739,0.0370590477448739,0.0370590477448739,0.0370590477448739,0.0370590477448739,0.0370590477448739,0.0370590477448739,0.0370590477448739,0.0370590477448739,2000-01-03 18:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-01-03 19:00:00
0.0146446609406727,0.0146446609406727,0.0146446609406727,0.0146446609406727,0.0146446609406727,0.0146446609406727,0.0146446609406727,0.0146446609406727,0.0146446609406727,2000-01-03 20:00:00
0.0066987298107781,0.0066987298107781,0.0066987298107781,0.0066987298107781,0.0066987298107781,0.0066987298107781,0.0066987298107781,0.0066987298107781,0.0066987298107781,2000-01-03 21:00:00
0.0017037086855465002,0.0017037086855465002,0.0017037086855465002,0.0017037086855465002,0.0017037086855465002,0.0017037086855465002,0.0017037086855465002,0.0017037086855465002,0.0017037086855465002,2000-01-03 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-03 23:00:00
0.0017037086855465002,0.0017037086855465002,0.0017037086855465002,0.0017037086855465002,0.0017037086855465002,0.0017037086855465002,0.0017037086855465002,0.0017037086855465002,0.0017037086855465002,2000-01-04 00:00:00
0.0066987298107779,0.0066987298107779,0.0066987298107779,0.0066987298107779,0.0066987298107779,0.0066987298107779,0.0066987298107779,0.0066987298107779,0.0066987298107779,2000-01-04 01:00:00
0.014644660940672502,0.014644660940672502,0.014644660940672502,0.014644660940672502,0.014644660940672502,0.014644660940672502,0.014644660940672502,0.014644660940672502,0.014644660940672502,2000-01-04 02:00:00
0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,2000-01-04 03:00:00
0.037059047744874,0.037059047744874,0.037059047744874,0.037059047744874,0.037059047744874,0.037059047744874,0.037059047744874,0.037059047744874,0.037059047744874,2000-01-04 04:00:00
0.049999999999999906,0.049999999999999906,0.049999999999999906,0.049999999999999906,0.049999999999999906,0.049999999999999906,0.049999999999999906,0.049999999999999906,0.049999999999999906,2000-01-04 05:00:00
0.0629409522551258,0.0629409522551258,0.0629409522551258,0.0629409522551258,0.0629409522551258,0.0629409522551258,0.0629409522551258,0.0629409522551258,0.0629409522551258,2000-01-04 06:00:00
0.0749999999999999,0.0749999999999999,0.0749999999999999,0.0749999999999999,0.0749999999999999,0.0749999999999999,0.0749999999999999,0.0749999999999999,0.0749999999999999,2000-01-04 07:00:00
0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,2000-01-04 08:00:00
0.0933012701892219,0.0933012701892219,0.0933012701892219,0.0933012701892219,0.0933012701892219,0.0933012701892219,0.0933012701892219,0.0933012701892219,0.0933012701892219,2000-01-04 09:00:00
0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,2000-01-04 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-01-04 11:00:00
0.09829629131445339,0.09829629131445339,0.09829629131445339,0.09829629131445339,0.09829629131445339,0.09829629131445339,0.09829629131445339,0.09829629131445339,0.09829629131445339,2000-01-04 12:00:00
0.09330127018922188,0.09330127018922188,0.09330127018922188,0.09330127018922188,0.09330127018922188,0.09330127018922188,0.09330127018922188,0.09330127018922188,0.09330127018922188,2000-01-04 13:00:00
0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,0.0853553390593273,2000-01-04 14:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-01-04 15:00:00
0.0629409522551261,0.0629409522551261,0.0629409522551261,0.0629409522551261,0.0629409522551261,0.0629409522551261,0.0629409522551261,0.0629409522551261,0.0629409522551261,2000-01-04 16:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-01-04 17:00:00
0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,2000-01-04 18:00:00
0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,2000-01-04 19:00:00
0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,2000-01-04 20:00:00
0.0066987298107781,0.0066987298107781,0.0066987298107781,0.0066987298107781,0.0066987298107781,0.0066987298107781,0.0066987298107781,0.0066987298107781,0.0066987298107781,2000-01-04 21:00:00
0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,2000-01-04 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-04 23:00:00
0.0017037086855466,0.0017037086855466,0.0017037086855466,0.0017037086855466,0.0017037086855466,0.0017037086855466,0.0017037086855466,0.0017037086855466,0.0017037086855466,2000-01-05 00:00:00
0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,2000-01-05 01:00:00
0.0146446609406725,0.0146446609406725,0.0146446609406725,0.0146446609406725,0.0146446609406725,0.0146446609406725,0.0146446609406725,0.0146446609406725,0.0146446609406725,2000-01-05 02:00:00
0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,2000-01-05 03:00:00
0.0370590477448738,0.0370590477448738,0.0370590477448738,0.0370590477448738,0.0370590477448738,0.0370590477448738,0.0370590477448738,0.0370590477448738,0.0370590477448738,2000-01-05 04:00:00
0.0499999999999997,0.0499999999999997,0.0499999999999997,0.0499999999999997,0.0499999999999997,0.0499999999999997,0.0499999999999997,0.0499999999999997,0.0499999999999997,2000-01-05 05:00:00
0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,2000-01-05 06:00:00
0.0749999999999999,0.0749999999999999,0.0749999999999999,0.0749999999999999,0.0749999999999999,0.0749999999999999,0.0749999999999999,0.0749999999999999,0.0749999999999999,2000-01-05 07:00:00
0.0853553390593272,0.0853553390593272,0.0853553390593272,0.0853553390593272,0.0853553390593272,0.0853553390593272,0.0853553390593272,0.0853553390593272,0.0853553390593272,2000-01-05 08:00:00
0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,2000-01-05 09:00:00
0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,2000-01-05 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-01-05 11:00:00
0.0982962913144533,0.0982962913144533,0.0982962913144533,0.0982962913144533,0.0982962913144533,0.0982962913144533,0.0982962913144533,0.0982962913144533,0.0982962913144533,2000-01-05 12:00:00
0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,2000-01-05 13:00:00
0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,2000-01-05 14:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-01-05 15:00:00
0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,2000-01-05 16:00:00
0.0499999999999998,0.0499999999999998,0.0499999999999998,0.0499999999999998,0.0499999999999998,0.0499999999999998,0.0499999999999998,0.0499999999999998,0.0499999999999998,2000-01-05 17:00:00
0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,2000-01-05 18:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-01-05 19:00:00
0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,2000-01-05 20:00:00
0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,2000-01-05 21:00:00
0.0017037086855465002,0.0017037086855465002,0.0017037086855465002,0.0017037086855465002,0.0017037086855465002,0.0017037086855465002,0.0017037086855465002,0.0017037086855465002,0.0017037086855465002,2000-01-05 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-05 23:00:00
0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,2000-01-06 00:00:00
0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,2000-01-06 01:00:00
0.0146446609406724,0.0146446609406724,0.0146446609406724,0.0146446609406724,0.0146446609406724,0.0146446609406724,0.0146446609406724,0.0146446609406724,0.0146446609406724,2000-01-06 02:00:00
0.0250000000000001,0.0250000000000001,0.0250000000000001,0.0250000000000001,0.0250000000000001,0.0250000000000001,0.0250000000000001,0.0250000000000001,0.0250000000000001,2000-01-06 03:00:00
0.0370590477448738,0.0370590477448738,0.0370590477448738,0.0370590477448738,0.0370590477448738,0.0370590477448738,0.0370590477448738,0.0370590477448738,0.0370590477448738,2000-01-06 04:00:00
0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,2000-01-06 05:00:00
0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,2000-01-06 06:00:00
0.0749999999999997,0.0749999999999997,0.0749999999999997,0.0749999999999997,0.0749999999999997,0.0749999999999997,0.0749999999999997,0.0749999999999997,0.0749999999999997,2000-01-06 07:00:00
0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,2000-01-06 08:00:00
0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,2000-01-06 09:00:00
0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,2000-01-06 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-01-06 11:00:00
0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,2000-01-06 12:00:00
0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,2000-01-06 13:00:00
0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,2000-01-06 14:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-01-06 15:00:00
0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,2000-01-06 16:00:00
0.0500000000000002,0.0500000000000002,0.0500000000000002,0.0500000000000002,0.0500000000000002,0.0500000000000002,0.0500000000000002,0.0500000000000002,0.0500000000000002,2000-01-06 17:00:00
0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,2000-01-06 18:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-01-06 19:00:00
0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,2000-01-06 20:00:00
0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,2000-01-06 21:00:00
0.0017037086855466,0.0017037086855466,0.0017037086855466,0.0017037086855466,0.0017037086855466,0.0017037086855466,0.0017037086855466,0.0017037086855466,0.0017037086855466,2000-01-06 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-06 23:00:00
0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,2000-01-07 00:00:00
0.006698729810777801,0.006698729810777801,0.006698729810777801,0.006698729810777801,0.006698729810777801,0.006698729810777801,0.006698729810777801,0.006698729810777801,0.006698729810777801,2000-01-07 01:00:00
0.0146446609406724,0.0146446609406724,0.0146446609406724,0.0146446609406724,0.0146446609406724,0.0146446609406724,0.0146446609406724,0.0146446609406724,0.0146446609406724,2000-01-07 02:00:00
0.0250000000000001,0.0250000000000001,0.0250000000000001,0.0250000000000001,0.0250000000000001,0.0250000000000001,0.0250000000000001,0.0250000000000001,0.0250000000000001,2000-01-07 03:00:00
0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,2000-01-07 04:00:00
0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,2000-01-07 05:00:00
0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,2000-01-07 06:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-01-07 07:00:00
0.0853553390593272,0.0853553390593272,0.0853553390593272,0.0853553390593272,0.0853553390593272,0.0853553390593272,0.0853553390593272,0.0853553390593272,0.0853553390593272,2000-01-07 08:00:00
0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,2000-01-07 09:00:00
0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,2000-01-07 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-01-07 11:00:00
0.0982962913144535,0.0982962913144535,0.0982962913144535,0.0982962913144535,0.0982962913144535,0.0982962913144535,0.0982962913144535,0.0982962913144535,0.0982962913144535,2000-01-07 12:00:00
0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,2000-01-07 13:00:00
0.0853553390593272,0.0853553390593272,0.0853553390593272,0.0853553390593272,0.0853553390593272,0.0853553390593272,0.0853553390593272,0.0853553390593272,0.0853553390593272,2000-01-07 14:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-01-07 15:00:00
0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,2000-01-07 16:00:00
0.049999999999999906,0.049999999999999906,0.049999999999999906,0.049999999999999906,0.049999999999999906,0.049999999999999906,0.049999999999999906,0.049999999999999906,0.049999999999999906,2000-01-07 17:00:00
0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,2000-01-07 18:00:00
