wte_0,wte_1,wte_2,wte_3,wte_4,wte_5,wte_6,wte_7,wte_8,Date
99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-01 20:00:00
99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-01 21:00:00
99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-01 22:00:00
99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-01 23:00:00
99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-02 00:00:00
99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-02 01:00:00
99.5500106812,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-02 02:00:00
99.5500183105,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-02 03:00:00
99.5500259399,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-02 04:00:00
99.5500411987,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-02 05:00:00
99.5500564575,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-02 06:00:00
99.5500717163,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-02 07:00:00
99.5500946045,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-02 08:00:00
99.5501174927,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-02 09:00:00
99.5501403809,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-02 10:00:00
99.550163269,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-02 11:00:00
99.5501861572,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-02 12:00:00
99.5502090454,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-02 13:00:00
99.550239563,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-02 14:00:00
99.5502700806,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-02 15:00:00
99.5503005981,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-02 16:00:00
99.5503311157,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-02 17:00:00
99.5503616333,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-02 18:00:00
99.5503921509,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-02 19:00:00
99.5504302979,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-02 20:00:00
99.5504684448,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-02 21:00:00
99.5505065918,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-02 22:00:00
99.5505447388,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-02 23:00:00
99.5505905151,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-03 00:00:00
99.5506362915,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-03 01:00:00
99.5506820679,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-03 02:00:00
99.5507278442,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-03 03:00:00
99.5507736206,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-03 04:00:00
99.5508270264,99.5500106812,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-03 05:00:00
99.5508804321,99.5500183105,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-03 06:00:00
99.5509338379,99.5500259399,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-03 07:00:00
99.5509872437,99.5500335693,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-03 08:00:00
99.5510406494,99.5500411987,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-03 09:00:00
99.5510940552,99.5500488281,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-03 10:00:00
99.5511474609,99.5500564575,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-03 11:00:00
99.5512008667,99.5500640869,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-03 12:00:00
99.5512542725,99.5500717163,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-03 13:00:00
99.5513076782,99.5500793457,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-03 14:00:00
99.5513687134,99.5500869751,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-03 15:00:00
99.5514297485,99.5500946045,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-03 16:00:00
99.5514907837,99.5501022339,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-03 17:00:00
99.5515518188,99.5501098633,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-03 18:00:00
99.551612854,99.5501174927,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-03 19:00:00
99.5516738892,99.5501251221,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-03 20:00:00
99.5517349243,99.5501327515,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-03 21:00:00
99.5517959595,99.5501403809,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-03 22:00:00
99.5518569946,99.5501480103,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-03 23:00:00
99.5519256592,99.5501556396,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-04 00:00:00
99.5519943237,99.550163269,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-04 01:00:00
99.5520629883,99.5501708984,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-04 02:00:00
99.5521316528,99.5501785278,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-04 03:00:00
99.5522003174,99.5501861572,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-04 04:00:00
99.5522689819,99.5501937866,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-04 05:00:00
99.5523376465,99.550201416,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-04 06:00:00
99.552406311,99.5502090454,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-04 07:00:00
99.5524749756,99.5502166748,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-04 08:00:00
99.5525436401,99.5502243042,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-04 09:00:00
99.5526123047,99.5502319336,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-04 10:00:00
99.5526809692,99.550239563,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-04 11:00:00
99.5527496338,99.5502471924,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-04 12:00:00
99.5528182983,99.5502548218,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-04 13:00:00
99.5528869629,99.5502624512,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-04 14:00:00
99.5529556274,99.5502700806,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-04 15:00:00
99.553024292,99.55027771,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-04 16:00:00
99.5531005859,99.5502853394,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-04 17:00:00
99.5531768799,99.5502929688,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-04 18:00:00
99.5532531738,99.5503005981,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-04 19:00:00
99.5533294678,99.5503082275,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-04 20:00:00
99.5534057617,99.5503158569,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-04 21:00:00
99.5534820557,99.5503234863,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-04 22:00:00
99.5535583496,99.5503387451,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-04 23:00:00
99.5536346436,99.5503540039,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-05 00:00:00
99.5537109375,99.5503692627,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-05 01:00:00
99.5537948608,99.5503845215,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-05 02:00:00
99.5538787842,99.5503997803,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-05 03:00:00
99.5539627075,99.5504150391,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-05 04:00:00
99.5540466309,99.5504302979,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-05 05:00:00
99.5541305542,99.5504455566,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-05 06:00:00
99.5542144775,99.5504608154,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-05 07:00:00
99.5542984009,99.5504760742,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-05 08:00:00
99.5543823242,99.550491333,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-05 09:00:00
99.5544662476,99.5505065918,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-05 10:00:00
99.5545501709,99.5505218506,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-05 11:00:00
99.5546340942,99.5505371094,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-05 12:00:00
99.5547180176,99.5505523682,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-05 13:00:00
99.5548019409,99.550567627,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-05 14:00:00
99.5548858643,99.5505828857,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-05 15:00:00
99.5549697876,99.5505981445,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-05 16:00:00
99.5550613403,99.5506134033,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-05 17:00:00
99.5551528931,99.5506286621,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-05 18:00:00
99.5552444458,99.5506439209,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-05 19:00:00
99.5553359985,99.5506591797,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-05 20:00:00
99.5554275513,99.5506744385,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-05 21:00:00
99.555519104,99.5506896973,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-05 22:00:00
99.5556106567,99.5507049561,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-05 23:00:00
99.5557022095,99.5507202148,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-06 00:00:00
99.5557937622,99.5507354736,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-06 01:00:00
99.5558853149,99.5507507324,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-06 02:00:00
99.5559768677,99.5507659912,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-06 03:00:00
99.5560760498,99.55078125,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-06 04:00:00
99.5561752319,99.5507965088,99.5500106812,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-06 05:00:00
99.5562744141,99.5508117676,99.5500183105,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-06 06:00:00
99.5563735962,99.5508346558,99.5500183105,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-06 07:00:00
99.5564727783,99.5508575439,99.5500259399,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-06 08:00:00
99.5565719604,99.5508804321,99.5500335693,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-06 09:00:00
99.5566711426,99.5509033203,99.5500335693,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-06 10:00:00
99.5567703247,99.5509262085,99.5500411987,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-06 11:00:00
99.5568695068,99.5509490967,99.5500488281,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-06 12:00:00
99.556968689,99.5509719849,99.5500488281,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-06 13:00:00
99.5570678711,99.550994873,99.5500564575,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-06 14:00:00
99.5571670532,99.5510177612,99.5500640869,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-06 15:00:00
99.5572662354,99.5510406494,99.5500717163,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-06 16:00:00
99.5573654175,99.5510635376,99.5500793457,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-06 17:00:00
99.5574645996,99.5510864258,99.5500793457,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-06 18:00:00
99.5575637817,99.551109314,99.5500869751,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-06 19:00:00
99.5576629639,99.5511322021,99.5500946045,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-06 20:00:00
99.557762146,99.5511550903,99.5501022339,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-06 21:00:00
99.5578689575,99.5511779785,99.5501098633,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-06 22:00:00
99.557975769,99.5512008667,99.5501174927,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-06 23:00:00
99.5580825806,99.5512237549,99.5501251221,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-07 00:00:00
99.5581893921,99.5512466431,99.5501327515,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-07 01:00:00
99.5582962036,99.5512695312,99.5501403809,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-07 02:00:00
99.5584030151,99.5512924194,99.5501480103,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-07 03:00:00
99.5585098267,99.5513153076,99.5501556396,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-07 04:00:00
99.5586166382,99.5513381958,99.550163269,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-07 05:00:00
99.5587234497,99.551361084,99.5501708984,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-07 06:00:00
99.5588302612,99.5513916016,99.5501785278,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-07 07:00:00
99.5589370728,99.5514221191,99.5501861572,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-07 08:00:00
99.5590438843,99.5514526367,99.5501937866,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-07 09:00:00
99.5591506958,99.5514831543,99.550201416,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-07 10:00:00
99.5592575073,99.5515136719,99.5502090454,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-07 11:00:00
99.5593643188,99.5515441895,99.5502166748,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-07 12:00:00
99.5594711304,99.551574707,99.5502243042,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-07 13:00:00
99.5595779419,99.5516052246,99.5502319336,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-07 14:00:00
99.5596847534,99.5516357422,99.550239563,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-07 15:00:00
99.5597915649,99.5516662598,99.5502471924,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-07 16:00:00
99.5599060059,99.5516967773,99.5502548218,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-07 17:00:00
99.5600204468,99.5517272949,99.5502624512,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-07 18:00:00
99.5601348877,99.5517578125,99.5502700806,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-07 19:00:00
99.5602493286,99.5517883301,99.55027771,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-07 20:00:00
99.5603637695,99.5518188477,99.5502853394,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-07 21:00:00
99.5604782104,99.5518493652,99.5502929688,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-07 22:00:00
99.5605926514,99.5518798828,99.5503005981,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-07 23:00:00
99.5607070923,99.5519104004,99.5503082275,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-08 00:00:00
99.5608215332,99.551940918,99.5503158569,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-08 01:00:00
99.5609359741,99.5519714355,99.5503234863,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-08 02:00:00
99.561050415,99.5520019531,99.5503311157,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-08 03:00:00
99.561164856,99.5520324707,99.5503387451,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-08 04:00:00
99.5612792969,99.5520629883,99.5503463745,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-08 05:00:00
99.5613937378,99.5521011353,99.5503540039,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-08 06:00:00
99.5615081787,99.5521392822,99.5503616333,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-08 07:00:00
99.5616226196,99.5521774292,99.5503692627,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-08 08:00:00
99.5617370605,99.5522155762,99.5503768921,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-08 09:00:00
99.5618515015,99.5522537231,99.5503845215,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-08 10:00:00
99.5619659424,99.5522918701,99.5503921509,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-08 11:00:00
99.5620803833,99.5523300171,99.5503997803,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-08 12:00:00
99.5621948242,99.5523681641,99.5504074097,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-08 13:00:00
99.5623092651,99.552406311,99.5504150391,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-08 14:00:00
