Date,pre_0,pet_0,dis_0,aet_0,inf_0,tht_0,rch_0,egw_0,wte_0,gdh_0,twsc_0,chb_0,tls_0
2000-01-03 15:00:00,0.25,0.075,0.000677713434453,0.075,0.25,0.0988703146577,0.00162037037037,0.0,99.550163269,8.2813476013e-07,0.174182638945,0.0,0.0
2000-01-03 16:00:00,0.25,0.0629409522551,0.00073173697348,0.0629409522551,0.25,0.0992128252983,0.00173202821986,0.0,99.5501785278,8.91027713363e-07,0.186183194354,0.0,1.27213054216e-19
2000-01-03 17:00:00,0.25,0.05,0.00079479061619,0.05,0.25,0.0995790362358,0.00185185185185,0.0,99.5501861572,9.59380352403e-07,0.199041885986,0.0,0.0
2000-01-03 18:00:00,0.25,0.0370590477449,0.000863303602846,0.0370590477449,0.25,0.0999689549208,0.00197167548384,0.0,99.5501861572,1.02896566696e-06,0.211919153166,0.0,0.0
2000-01-03 19:00:00,0.25,0.025,0.000933049039708,0.025,0.25,0.100380949676,0.00208333333333,0.0,99.5501861572,1.09573083259e-06,0.223905230846,0.0,0.0
2000-01-03 20:00:00,0.25,0.0146446609407,0.000999974086881,0.0146446609407,0.25,0.100811958313,0.0021792161024,0.0,99.5501861572,1.15546721446e-06,0.234199807532,0.0,0.0
2000-01-03 21:00:00,0.25,0.00669872981078,0.00105987006315,0.00669872981078,0.25,0.101257450879,0.00225278953879,0.0,99.5501937866,1.20454406746e-06,0.242111304419,0.0,0.0
2000-01-03 22:00:00,0.25,0.00170370868555,0.00110910625921,0.00170370868555,0.25,0.10171212256,0.00229903973439,0.0,99.550201416,1.24001183447e-06,0.247058595745,0.0,0.0
2000-01-03 23:00:00,0.25,0.0,0.00114473307298,0.0,0.25,0.102169923484,0.00231481481481,0.0,99.550201416,1.25942667181e-06,0.248746040312,0.0,0.0
2000-01-04 00:00:00,0.25,0.00170370868555,0.00116430678301,0.00170370868555,0.25,0.102624572814,0.00229903973439,0.0,99.5502090454,1.26177056265e-06,0.247040823205,0.0,0.0
2000-01-04 01:00:00,0.25,0.00669872981078,0.0011668090743,0.00669872981078,0.25,0.103070087731,0.00225278953879,0.0,99.5502090454,1.24699739697e-06,0.242056573947,0.0,0.0
2000-01-04 02:00:00,0.25,0.0146446609407,0.00115219420857,0.0146446609407,0.25,0.103473074734,0.00637295578553,0.0,99.550239563,1.42507186949e-06,0.233942813935,0.0,0.0
2000-01-04 03:00:00,0.25,0.025,0.00153924621366,0.025,0.25,0.103857286274,0.00625,0.0,99.5502471924,1.38292012577e-06,0.223619869692,0.0,0.0
2000-01-04 04:00:00,0.25,0.0370590477449,0.00149935156245,0.0370590477449,0.25,0.104220971465,0.00591502645153,0.0,99.55027771,1.32041155404e-06,0.211618279676,0.0,0.0
2000-01-04 05:00:00,0.25,0.05,0.00142898189801,0.05,0.25,0.104562476277,0.00555555555556,0.0,99.5502929688,1.250519625e-06,0.198760328346,0.0,0.0
2000-01-04 06:00:00,0.25,0.0629409522551,0.00134987615187,0.0629409522551,0.25,0.104881942272,0.00519608465958,0.0,99.5503005981,1.17875580502e-06,0.185901060747,0.0,0.0
2000-01-04 07:00:00,0.25,0.075,0.00126838994523,0.075,0.25,0.105180755258,0.00486111111111,0.0,99.5503234863,1.11081414053e-06,0.173902059117,0.0,0.0
2000-01-04 08:00:00,0.25,0.0853553390593,0.00119111485158,0.0853553390593,0.25,0.105461932719,0.00457346280391,0.0,99.5503311157,1.05216117797e-06,0.163611769666,0.0,0.0
2000-01-04 09:00:00,0.25,0.0933012701892,0.00112440102492,0.0933012701892,0.25,0.105729490519,0.00435274249474,0.0,99.5503463745,1.00779022052e-06,0.15570372324,0.0,0.0
2000-01-04 10:00:00,0.25,0.0982962913145,0.0010740686277,0.0982962913145,0.25,0.105988584459,0.00421399190793,0.0,99.5503616333,9.81566505112e-07,0.150739506177,0.0,0.0
2000-01-04 11:00:00,0.25,0.1,0.00104466327294,0.1,0.25,0.106244713068,0.00416666666667,0.0,99.5503768921,9.76120427243e-07,0.149042517771,0.0,0.0
2000-01-04 12:00:00,0.25,0.0982962913145,0.00103932465599,0.0982962913145,0.25,0.106503769755,0.00421399190793,0.0,99.5503845215,9.9286125287e-07,0.150739506177,0.0,0.0
2000-01-04 13:00:00,0.25,0.0933012701892,0.00105972115502,0.0933012701892,0.25,0.10677138716,0.00435274249474,0.0,99.5503997803,1.03145664805e-06,0.155686657125,0.0,0.0
2000-01-04 14:00:00,0.25,0.0853553390593,0.00110556281827,0.0853553390593,0.25,0.107052519917,0.00457346280391,0.0,99.5504226685,1.09019869409e-06,0.163577637436,0.0,0.0
2000-01-04 15:00:00,0.25,0.075,0.00117492246338,0.075,0.25,0.107351370156,0.00486111111111,0.0,99.5504379272,1.16592282041e-06,0.173870752589,0.0,0.0
2000-01-04 16:00:00,0.25,0.0629409522551,0.00126422355296,0.0629409522551,0.25,0.107670813799,0.00519608465958,0.0,99.550453186,1.25444697629e-06,0.18581431732,0.0,0.0
2000-01-04 17:00:00,0.25,0.05,0.00136865873787,0.05,0.25,0.108012355864,0.00555555555556,0.0,99.5504760742,1.3505607493e-06,0.19865722523,0.0,0.0
2000-01-04 18:00:00,0.25,0.0370590477449,0.00148221155353,0.0370590477449,0.25,0.108375966549,0.00591502645153,0.0,99.550491333,1.44855265252e-06,0.211498013863,0.0,0.0
2000-01-04 19:00:00,0.25,0.025,0.00159829308244,0.025,0.25,0.108760207891,0.00625,0.0,99.5505065918,1.54251698412e-06,0.223484143778,0.0,0.0
2000-01-04 20:00:00,0.25,0.0146446609407,0.00171003959797,0.0146446609407,0.25,0.109162084758,0.0065376483072,0.0,99.55052948,1.62677031663e-06,0.233736106598,0.0,0.0
2000-01-04 21:00:00,0.25,0.00669872981078,0.00181081687549,0.00669872981078,0.25,0.109577611089,0.00675836861637,0.0,99.5505523682,1.69614180132e-06,0.241629868459,0.0,0.0
2000-01-04 22:00:00,0.25,0.00170370868555,0.00189448344625,0.00170370868555,0.25,0.110001593828,0.00689711920318,0.0,99.5505828857,1.74626526924e-06,0.246559829116,0.0,1.98770397212e-21
2000-01-04 23:00:00,0.25,0.0,0.0019559080678,0.0,0.25,0.110428526998,0.00694444444444,0.0,99.5505981445,1.77391141004e-06,0.248253453723,0.0,0.0
2000-01-05 00:00:00,0.25,0.00170370868555,0.001991188809,0.00170370868555,0.25,0.110852509737,0.00689711920318,0.0,99.5506210327,1.77759508483e-06,0.246543469426,0.0,0.0
2000-01-05 01:00:00,0.25,0.00669872981078,0.00199844322547,0.00669872981078,0.25,0.111268006265,0.00675836861637,0.0,99.5506362915,1.75719024488e-06,0.241559484722,0.0,0.0
2000-01-05 02:00:00,0.25,0.0146446609407,0.00197737339746,0.0146446609407,0.25,0.111669927835,0.0065376483072,0.0,99.5506515503,1.71446150773e-06,0.233686321104,0.0,0.0
2000-01-05 03:00:00,0.25,0.025,0.00192986749527,0.025,0.25,0.112054146826,0.00625,0.0,99.5506896973,1.65263925884e-06,0.223380334236,0.0,3.18032635539e-20
2000-01-05 04:00:00,0.25,0.0370590477449,0.00185967554097,0.0370590477449,0.25,0.112417764962,0.00591502645153,0.0,99.5506973267,1.5762700384e-06,0.211395617172,0.0,0.0
2000-01-05 05:00:00,0.25,0.05,0.00177204798631,0.05,0.25,0.112759314477,0.00555555555556,0.0,99.5507278442,1.49142963881e-06,0.198537762424,0.0,0.0
2000-01-05 06:00:00,0.25,0.0629409522551,0.0016740474298,0.0629409522551,0.25,0.113078773022,0.00519608465958,0.0,99.5507354736,1.404504612e-06,0.185696973791,0.0,0.0
2000-01-05 07:00:00,0.25,0.075,0.00157325321601,0.075,0.25,0.113377571106,0.00486111111111,0.0,99.5507507324,1.32244522187e-06,0.173698068742,0.0,0.0
2000-01-05 08:00:00,0.25,0.0853553390593,0.00147788162792,0.0853553390593,0.25,0.113658726215,0.00457346280391,0.0,99.5507659912,1.2515584603e-06,0.16340768271,0.0,0.0
2000-01-05 09:00:00,0.25,0.0933012701892,0.00139548519143,0.0933012701892,0.25,0.11392634362,0.00435274249474,0.0,99.55078125,1.19775235473e-06,0.155518018669,0.0,0.0
2000-01-05 10:00:00,0.25,0.0982962913145,0.00133313552511,0.0982962913145,0.25,0.114185392857,0.00421399190793,0.0,99.5507965088,1.16572377556e-06,0.150571060883,0.0,0.0
2000-01-05 11:00:00,0.25,0.1,0.00129648537754,0.1,0.25,0.114441536367,0.00416666666667,0.0,99.550819397,1.15854530826e-06,0.14885549693,0.0,0.0
2000-01-05 12:00:00,0.25,0.0982962913145,0.00128932135111,0.0982962913145,0.25,0.114700593054,0.00421399190793,0.0,99.5508270264,1.17754403037e-06,0.150552581917,0.0,0.0
2000-01-05 13:00:00,0.25,0.0933012701892,0.00131333084708,0.0933012701892,0.25,0.114968195558,0.00435274249474,0.0,99.5508346558,1.22242307496e-06,0.155499539703,0.0,0.0
2000-01-05 14:00:00,0.25,0.0853553390593,0.00136827239422,0.0853553390593,0.25,0.115249380469,0.00457346280391,0.0,99.5508499146,1.29110401828e-06,0.163390616595,0.0,0.0
2000-01-05 15:00:00,0.25,0.075,0.00145175414919,0.075,0.25,0.115548193455,0.00486111111111,0.0,99.5508804321,1.37980460946e-06,0.173645457546,0.0,0.0
2000-01-05 16:00:00,0.25,0.0629409522551,0.00155940988205,0.0629409522551,0.25,0.1158676669,0.00519608465958,0.0,99.5508880615,1.48349703933e-06,0.185608817513,0.0,0.0
2000-01-05 17:00:00,0.25,0.05,0.00168528466451,0.05,0.25,0.116209164262,0.00555555555556,0.0,99.5509109497,1.5958876094e-06,0.198450312572,0.0,0.0
2000-01-05 18:00:00,0.25,0.0370590477449,0.00182203310369,0.0370590477449,0.25,0.116572789848,0.00591502645153,0.0,99.5509338379,1.71035495973e-06,0.211291101205,0.0,0.0
2000-01-05 19:00:00,0.25,0.025,0.00196175787736,0.025,0.25,0.116957060993,0.00625,0.0,99.5509567261,1.81993530107e-06,0.223221794222,0.0,0.0
2000-01-05 20:00:00,0.25,0.0146446609407,0.00209614851822,0.0146446609407,0.25,0.117358930409,0.0065376483072,0.0,99.5509796143,1.91765514e-06,0.233453865226,0.0,0.0
2000-01-05 21:00:00,0.25,0.00669872981078,0.00221683733441,0.00669872981078,0.25,0.117774419487,0.00675836861637,0.0,99.550994873,1.99746138814e-06,0.241349039937,0.0,7.95081588848e-21
2000-01-05 22:00:00,0.25,0.00170370868555,0.00231646322128,0.00170370868555,0.25,0.118198432028,0.00689711920318,0.0,99.5510177612,2.05450625048e-06,0.246279000594,0.0,0.0
2000-01-05 23:00:00,0.25,0.0,0.00238910934853,0.0,0.25,0.118625357747,0.00694444444444,0.0,99.5510406494,2.08505378874e-06,0.247971918776,0.0,0.0
2000-01-06 00:00:00,0.25,0.00170370868555,0.00243010202906,0.00170370868555,0.25,0.119049362838,0.00689711920318,0.0,99.5510635376,2.08742680474e-06,0.246260521629,0.0,1.98770397212e-21
2000-01-06 01:00:00,0.25,0.00669872981078,0.00243721529841,0.00669872981078,0.25,0.119464844465,0.00675836861637,0.0,99.5510864258,2.06154628856e-06,0.241277949775,0.0,0.0
2000-01-06 02:00:00,0.25,0.0146446609407,0.00241013578381,0.0146446609407,0.25,0.119866721332,0.0065376483072,0.0,99.551109314,2.00953768931e-06,0.233365708948,0.0,0.0
2000-01-06 03:00:00,0.25,0.025,0.00235117088865,0.025,0.25,0.120250992477,0.00625,0.0,99.5511245728,1.93520388457e-06,0.223096680013,0.0,0.0
2000-01-06 04:00:00,0.25,0.0370590477449,0.00226479461762,0.0370590477449,0.25,0.120602540672,0.00893443643834,0.0,99.5511550903,1.86476967736e-06,0.211123803021,0.0,0.0
2000-01-06 05:00:00,0.25,0.05,0.0022189825023,0.05,0.25,0.120929226279,0.00925925925926,0.0,99.5511856079,1.76916653618e-06,0.198303053733,0.0,0.0
2000-01-06 06:00:00,0.25,0.0629409522551,0.00211457332113,0.0629409522551,0.25,0.121234841645,0.0086601410993,0.0,99.5512161255,1.66525359799e-06,0.185444632769,0.0,0.0
2000-01-06 07:00:00,0.25,0.075,0.00198849596954,0.075,0.25,0.121520698071,0.00810185185185,0.0,99.5512542725,1.56716441574e-06,0.173467182404,0.0,0.0
2000-01-06 08:00:00,0.25,0.0853553390593,0.0018691292412,0.0853553390593,0.25,0.121789686382,0.00762243800651,0.0,99.55128479,1.48255432353e-06,0.163221454532,0.0,0.0
2000-01-06 09:00:00,0.25,0.0933012701892,0.00176610565675,0.0933012701892,0.25,0.12204567343,0.00725457082457,0.0,99.5513076782,1.41825936337e-06,0.15533110773,0.0,0.0
2000-01-06 10:00:00,0.25,0.0982962913145,0.00168814642907,0.0982962913145,0.25,0.122293502092,0.00702331984655,0.0,99.5513305664,1.3797654906e-06,0.150366424963,0.0,0.0
2000-01-06 11:00:00,0.25,0.1,0.00164219443212,0.1,0.25,0.122538521886,0.00694444444444,0.0,99.551361084,1.37069493819e-06,0.148703055232,0.0,0.0
2000-01-06 12:00:00,0.25,0.0982962913145,0.0016329913827,0.0982962913145,0.25,0.122786343098,0.00702331984655,0.0,99.5513763428,1.39275837428e-06,0.150368544239,0.0,0.0
2000-01-06 13:00:00,0.25,0.0933012701892,0.00166282638545,0.0933012701892,0.25,0.123042345047,0.00725457082457,0.0,99.5514144897,1.44542135775e-06,0.155316160891,0.0,0.0
2000-01-06 14:00:00,0.25,0.0853553390593,0.00173123570858,0.0853553390593,0.25,0.123311311007,0.00762243800651,0.0,99.5514450073,1.52603275943e-06,0.163171669038,0.0,0.0
2000-01-06 15:00:00,0.25,0.075,0.00183508216826,0.075,0.25,0.123597145081,0.00810185185185,0.0,99.5514678955,1.63021975809e-06,0.173437995151,0.0,0.0
2000-01-06 16:00:00,0.25,0.0629409522551,0.00196900320696,0.0629409522551,0.25,0.123902745545,0.0086601410993,0.0,99.5515060425,1.75192573603e-06,0.185362834321,0.0,0.0
2000-01-06 17:00:00,0.25,0.05,0.00212559210033,0.05,0.25,0.124229475856,0.00925925925926,0.0,99.5515441895,1.88380162786e-06,0.198148752271,0.0,0.0
2000-01-06 18:00:00,0.25,0.0370590477449,0.00229570999336,0.0370590477449,0.25,0.124577328563,0.00985837741922,0.0,99.5515670776,2.01800872112e-06,0.210992226396,0.0,0.0
2000-01-06 19:00:00,0.25,0.025,0.00246948635214,0.025,0.25,0.124944888055,0.0104166666667,0.0,99.551612854,2.14616854568e-06,0.222920650122,0.0,0.0
2000-01-06 20:00:00,0.25,0.0146446609407,0.00263648777898,0.0146446609407,0.25,0.125329360366,0.010896080512,0.0,99.551651001,2.26030387884e-06,0.233149965874,0.0,0.0
2000-01-06 21:00:00,0.25,0.00669872981078,0.00278654225878,0.00669872981078,0.25,0.12572683394,0.0112639476939,0.0,99.5516967773,2.35330065939e-06,0.24102593153,0.0,0.0
2000-01-06 22:00:00,0.25,0.00170370868555,0.00291047820873,0.00170370868555,0.25,0.126132428646,0.011495198672,0.0,99.5517272949,2.41920993925e-06,0.245938003101,0.0,0.0
2000-01-06 23:00:00,0.25,0.0,0.00300065659125,0.0,0.25,0.126540839672,0.0115740740741,0.0,99.5517730713,2.45392318448e-06,0.247599394288,0.0,0.0
2000-01-07 00:00:00,0.25,0.00170370868555,0.00305149966799,0.00170370868555,0.25,0.126946434379,0.011495198672,0.0,99.5518112183,2.45540634104e-06,0.24590387087,0.0,0.0
2000-01-07 01:00:00,0.25,0.00669872981078,0.00306002385224,0.00669872981078,0.25,0.127343937755,0.0112639476939,0.0,99.5518493652,2.42396090723e-06,0.24097543961,0.0,0.0
2000-01-07 02:00:00,0.25,0.0146446609407,0.00302626574153,0.0146446609407,0.25,0.127728387713,0.010896080512,0.0,99.5518875122,2.36190606357e-06,0.233063928873,0.0,0.0
2000-01-07 03:00:00,0.25,0.025,0.00295294686307,0.025,0.25,0.128095954657,0.0104166666667,0.0,99.5519332886,2.2736469208e-06,0.222803306592,0.0,0.0
2000-01-07 04:00:00,0.25,0.0370590477449,0.0028454323075,0.0370590477449,0.25,0.128443792462,0.00985837741922,0.0,99.5519638062,2.16608464907e-06,0.210878414993,0.0,0.0
2000-01-07 05:00:00,0.25,0.05,0.00271229889175,0.05,0.25,0.128770515323,0.00925925925926,0.0,99.5520019531,2.04735345836e-06,0.198018581179,0.0,0.0
2000-01-07 06:00:00,0.25,0.0629409522551,0.00256394716928,0.0629409522551,0.25,0.129076093435,0.0086601410993,0.0,99.5520401001,1.92615420786e-06,0.185195705297,0.0,0.0
