Date,aet_0,fch_0,tls_0,tht_0
2000-01-03 08:00:00,0.0,0.0,0.0,0.0748858675361
2000-01-03 09:00:00,0.0,0.0,0.0,0.0749003812671
2000-01-03 10:00:00,0.0,0.0,0.0,0.0749148577452
2000-01-03 11:00:00,0.0,0.0,0.0,0.0749293193221
2000-01-03 12:00:00,0.0,0.0,0.0,0.0749437585473
2000-01-03 13:00:00,0.0,0.0,0.0,0.0749581679702
2000-01-03 14:00:00,0.0,0.0,0.0,0.0749725550413
2000-01-03 15:00:00,0.0,0.0,0.0,0.0749869197607
2000-01-03 16:00:00,0.0,0.0,1.24900089594e-18,0.0750012621284
2000-01-03 17:00:00,0.0,0.0,0.0,0.0750155746937
2000-01-03 18:00:00,0.0,0.0,0.0,0.0750298723578
2000-01-03 19:00:00,0.0,0.0,0.0,0.0750441327691
2000-01-03 20:00:00,0.0,0.0,0.0,0.0750583857298
2000-01-03 21:00:00,0.0,0.0,0.0,0.0750726014376
2000-01-03 22:00:00,0.0,0.0,0.0,0.0750868022442
2000-01-03 23:00:00,0.0,0.0,0.0,0.0751009732485
2000-01-04 00:00:00,4.33680267272e-22,0.0,0.0,0.075115121901
2000-01-04 01:00:00,0.0,0.0,0.0,0.0751292482018
2000-01-04 02:00:00,0.0,0.0,0.0,0.0751433521509
2000-01-04 03:00:00,0.0,0.0,0.0,0.0751574337482
2000-01-04 04:00:00,0.0,0.0,0.0,0.0751714929938
2000-01-04 05:00:00,0.0,0.0,0.0,0.0751855224371
2000-01-04 06:00:00,0.0,0.0,0.0,0.0751995295286
2000-01-04 07:00:00,0.0,0.0,0.0,0.075213521719
2000-01-04 08:00:00,0.0,0.0,0.0,0.0752274766564
2000-01-04 09:00:00,0.0,0.0,0.0,0.0752414166927
2000-01-04 10:00:00,0.0,0.0,0.0,0.0752553343773
2000-01-04 11:00:00,0.0,0.0,0.0,0.0752692297101
2000-01-04 12:00:00,0.0,0.0,0.0,0.0752830952406
2000-01-04 13:00:00,0.0,0.0,0.0,0.0752969458699
2000-01-04 14:00:00,0.0,0.0,0.0,0.0753107666969
2000-01-04 15:00:00,0.0,0.0,0.0,0.0753245651722
2000-01-04 16:00:00,0.0,0.0,0.0,0.0753383412957
2000-01-04 17:00:00,0.0,0.0,0.0,0.0753521025181
2000-01-04 18:00:00,0.0,0.0,0.0,0.0753658339381
2000-01-04 19:00:00,0.0,0.0,0.0,0.0753795430064
2000-01-04 20:00:00,0.0,0.0,0.0,0.075393229723
2000-01-04 21:00:00,0.0,0.0,0.0,0.0754068866372
2000-01-04 22:00:00,0.0,0.0,1.9515638999e-20,0.0754205286503
2000-01-04 23:00:00,0.0,0.0,0.0,0.075434140861
2000-01-05 00:00:00,0.0,0.0,0.0,0.0754477456212
2000-01-05 01:00:00,0.0,0.0,0.0,0.0754613131285
2000-01-05 02:00:00,0.0,0.0,0.0,0.0754748657346
2000-01-05 03:00:00,0.0,0.0,3.12250223984e-19,0.0754883885384
2000-01-05 04:00:00,0.0,0.0,0.0,0.075501896441
2000-01-05 05:00:00,0.0,0.0,0.0,0.0755153819919
2000-01-05 06:00:00,0.0,0.0,0.0,0.0755288377404
2000-01-05 07:00:00,0.0,0.0,0.0,0.0755422711372
2000-01-05 08:00:00,0.0,0.0,0.0,0.0755556896329
2000-01-05 09:00:00,0.0,0.0,0.0,0.0755690783262
2000-01-05 10:00:00,0.0,0.0,0.0,0.0755824521184
2000-01-05 11:00:00,0.0,0.0,0.0,0.0755957961082
2000-01-05 12:00:00,0.0,0.0,0.0,0.0756091177464
2000-01-05 13:00:00,0.0,0.0,0.0,0.0756224244833
2000-01-05 14:00:00,0.0,0.0,0.0,0.0756357014179
2000-01-05 15:00:00,0.0,0.0,0.0,0.0756489634514
2000-01-05 16:00:00,0.0,0.0,0.0,0.0756622031331
2000-01-05 17:00:00,0.0,0.0,0.0,0.0756754204631
2000-01-05 18:00:00,0.0,0.0,0.0,0.0756886079907
2000-01-05 19:00:00,0.0,0.0,0.0,0.0757017806172
2000-01-05 20:00:00,0.0,0.0,0.0,0.075714930892
2000-01-05 21:00:00,0.0,0.0,7.8062555996e-20,0.0757280513644
2000-01-05 22:00:00,0.0,0.0,0.0,0.0757411643863
2000-01-05 23:00:00,0.0,0.0,0.0,0.0757542401552
2000-01-06 00:00:00,0.0,0.0,1.9515638999e-20,0.0757673084736
2000-01-06 01:00:00,1.73472106909e-21,0.0,0.0,0.0757803395391
2000-01-06 02:00:00,3.46944213818e-21,0.0,0.0,0.0757933631539
2000-01-06 03:00:00,0.0,0.0,0.0,0.0758063569665
2000-01-06 04:00:00,0.0,0.0,0.0,0.0758193284273
2000-01-06 05:00:00,0.0,0.0,0.0,0.0758322775364
2000-01-06 06:00:00,0.0,0.0,0.0,0.0758452117443
2000-01-06 07:00:00,0.0,0.0,0.0,0.0758581236005
2000-01-06 08:00:00,0.0,0.0,0.0,0.0758710131049
2000-01-06 09:00:00,0.0,0.0,0.0,0.075883872807
2000-01-06 10:00:00,0.0,0.0,0.0,0.0758967250586
2000-01-06 11:00:00,0.0,0.0,0.0,0.0759095475078
2000-01-06 12:00:00,0.0,0.0,0.0,0.0759223476052
2000-01-06 13:00:00,0.0,0.0,0.0,0.0759351328015
2000-01-06 14:00:00,0.0,0.0,0.0,0.0759478881955
2000-01-06 15:00:00,0.0,0.0,0.0,0.0759606286883
2000-01-06 16:00:00,0.0,0.0,0.0,0.0759733468294
2000-01-06 17:00:00,0.0,0.0,0.0,0.0759860426188
2000-01-06 18:00:00,0.0,0.0,0.0,0.0759987160563
2000-01-06 19:00:00,0.0,0.0,0.0,0.0760113745928
2000-01-06 20:00:00,0.0,0.0,0.0,0.0760240033269
2000-01-06 21:00:00,0.0,0.0,0.0,0.0760366171598
2000-01-06 22:00:00,0.0,0.0,0.0,0.0760492086411
2000-01-06 23:00:00,0.0,0.0,0.0,0.0760617777705
2000-01-07 00:00:00,0.0,0.0,0.0,0.0760743319988
2000-01-07 01:00:00,0.0,0.0,0.0,0.0760868564248
2000-01-07 02:00:00,0.0,0.0,0.0,0.0760993659496
2000-01-07 03:00:00,0.0,0.0,0.0,0.0761118456721
2000-01-07 04:00:00,0.0,0.0,0.0,0.0761243104935
2000-01-07 05:00:00,0.0,0.0,0.0,0.0761367604136
2000-01-07 06:00:00,0.0,0.0,0.0,0.0761491805315
2000-01-07 07:00:00,0.0,0.0,0.0,0.0761615857482
2000-01-07 08:00:00,0.0,0.0,0.0,0.0761739686131
2000-01-07 09:00:00,0.0,0.0,0.0,0.0761863291264
2000-01-07 10:00:00,0.0,0.0,0.0,0.0761986672878
2000-01-07 11:00:00,0.0,0.0,0.0,0.0762109830976
2000-01-07 12:00:00,0.0,0.0,0.0,0.0762232840061
2000-01-07 13:00:00,0.0,0.0,0.0,0.0762355625629
2000-01-07 14:00:00,0.0,0.0,0.0,0.0762478262186
2000-01-07 15:00:00,0.0,0.0,0.0,0.0762600675225
2000-01-07 16:00:00,0.0,0.0,0.0,0.0762722790241
2000-01-07 17:00:00,0.0,0.0,0.0,0.0762844830751
2000-01-07 18:00:00,0.0,0.0,0.0,0.0762966573238
2000-01-07 19:00:00,0.0,0.0,0.0,0.0763088166714
2000-01-07 20:00:00,0.0,0.0,0.0,0.0763209536672
2000-01-07 21:00:00,0.0,0.0,0.0,0.0763330683112
2000-01-07 22:00:00,0.0,0.0,0.0,0.0763451680541
2000-01-07 23:00:00,0.0,0.0,0.0,0.0763572454453
2000-01-08 00:00:00,0.0,0.0,0.0,0.0763693004847
2000-01-08 01:00:00,0.0,0.0,0.0,0.0763813331723
2000-01-08 02:00:00,0.0,0.0,0.0,0.0763933584094
2000-01-08 03:00:00,0.0,0.0,0.0,0.0764053538442
2000-01-08 04:00:00,0.0,0.0,0.0,0.0764173269272
2000-01-08 05:00:00,0.0,0.0,0.0,0.0764292776585
2000-01-08 06:00:00,0.0,0.0,0.0,0.0764412209392
2000-01-08 07:00:00,0.0,0.0,4.10343570614e-06,0.0764531344175
2000-01-08 08:00:00,0.0,0.0,1.45631043283e-05,0.0764650329947
2000-01-08 09:00:00,0.0,0.0,1.38865752061e-05,0.0764769092202
2000-01-08 10:00:00,0.0,0.0,1.33827984841e-05,0.0764887630939
2000-01-08 11:00:00,0.0,0.0,1.31113245681e-05,0.0765006020665
2000-01-08 12:00:00,0.0,0.0,1.31152932723e-05,0.0765124186873
2000-01-08 13:00:00,0.0,0.0,1.3416926694e-05,0.0765242129564
2000-01-08 14:00:00,0.0,0.0,1.40203456712e-05,0.0765359923244
2000-01-08 15:00:00,0.0,0.0,1.49076711916e-05,0.0765477493405
2000-01-08 16:00:00,0.0,0.0,1.60447948887e-05,0.0765594914556
2000-01-08 17:00:00,0.0,0.0,1.73822680319e-05,0.0765712112188
2000-01-08 18:00:00,0.0,0.0,1.88532801324e-05,0.0765829086304
2000-01-08 19:00:00,0.0,0.0,2.03818172767e-05,0.0765945911407
2000-01-08 20:00:00,0.0,0.0,2.18905624934e-05,0.0766062512994
2000-01-08 21:00:00,0.0,0.0,2.32962907334e-05,0.0766178891063
2000-01-08 22:00:00,0.0,0.0,2.45203528638e-05,0.076629512012
2000-01-08 23:00:00,0.0,0.0,2.54939580125e-05,0.076641112566
2000-01-09 00:00:00,0.0,0.0,2.61591895568e-05,0.0766526982188
2000-01-09 01:00:00,0.0,0.0,2.64812234408e-05,0.0766642689705
2000-01-09 02:00:00,0.0,0.0,2.64441372234e-05,0.0766758099198
2000-01-09 03:00:00,0.0,0.0,2.60611625642e-05,0.0766873434186
2000-01-09 04:00:00,0.0,0.0,2.53671632064e-05,0.076698847115
2000-01-09 05:00:00,0.0,0.0,2.44251277763e-05,0.0767103359103
2000-01-09 06:00:00,0.0,0.0,2.33183778949e-05,0.0767217949033
2000-01-09 07:00:00,0.0,0.0,2.21449074822e-05,0.0767332464457
2000-01-09 08:00:00,0.0,0.0,2.10165969541e-05,0.0767446830869
2000-01-09 09:00:00,0.0,0.0,2.00402719202e-05,0.0767560899258
2000-01-09 10:00:00,0.0,0.0,1.93132516208e-05,0.0767674818635
2000-01-09 11:00:00,0.0,0.0,1.89214770216e-05,0.0767788514495
2000-01-09 12:00:00,0.0,0.0,1.89272051846e-05,0.0767902061343
2000-01-09 13:00:00,0.0,0.0,1.93625045623e-05,0.0768015384674
2000-01-09 14:00:00,0.0,0.0,2.02333215963e-05,0.0768128558993
2000-01-09 15:00:00,0.0,0.0,2.15138557409e-05,0.0768241509795
2000-01-09 16:00:00,0.0,0.0,2.31548858044e-05,0.0768354311585
2000-01-09 17:00:00,0.0,0.0,2.50850465487e-05,0.0768466964364
2000-01-09 18:00:00,0.0,0.0,2.72079222751e-05,0.0768579319119
2000-01-09 19:00:00,0.0,0.0,2.94138153549e-05,0.0768691599369
2000-01-09 20:00:00,0.0,0.0,3.15911469939e-05,0.0768803656101
2000-01-09 21:00:00,0.0,0.0,3.36198083294e-05,0.0768915489316
2000-01-09 22:00:00,0.0,0.0,3.53863023602e-05,0.0769027173519
2000-01-09 23:00:00,0.0,0.0,3.6791350629e-05,0.0769138634205
2000-01-10 00:00:00,0.0,0.0,3.77513722263e-05,0.0769249871373
2000-01-10 01:00:00,0.0,0.0,3.82161101284e-05,0.0769361034036
2000-01-10 02:00:00,0.0,0.0,3.81625934758e-05,0.0769471973181
2000-01-10 03:00:00,0.0,0.0,3.76099064438e-05,0.0769582688808
2000-01-10 04:00:00,0.0,0.0,3.66083669095e-05,0.0769693255424
2000-01-10 05:00:00,0.0,0.0,3.52488793644e-05,0.0769803598523
2000-01-10 06:00:00,0.0,0.0,3.36516849612e-05,0.076991379261
2000-01-10 07:00:00,0.0,0.0,3.19582018578e-05,0.077002376318
2000-01-10 08:00:00,0.0,0.0,3.0329892814e-05,0.0770133584738
2000-01-10 09:00:00,0.0,0.0,2.89209181739e-05,0.0770243182778
2000-01-10 10:00:00,0.0,0.0,2.7871725086e-05,0.0770352706313
2000-01-10 11:00:00,0.0,0.0,2.73063408465e-05,0.077046200633
2000-01-10 12:00:00,0.0,0.0,2.73146063343e-05,0.0770571008325
2000-01-10 13:00:00,0.0,0.0,2.79428045773e-05,0.0770679935813
2000-01-10 14:00:00,0.0,0.0,2.91995159139e-05,0.077078871429
2000-01-10 15:00:00,0.0,0.0,3.10475059616e-05,0.0770897194743
2000-01-10 16:00:00,0.0,0.0,3.34157402077e-05,0.0771005600691
2000-01-10 17:00:00,0.0,0.0,3.62012334253e-05,0.0771113708615
2000-01-10 18:00:00,0.0,0.0,3.92648402009e-05,0.077122181654
2000-01-10 19:00:00,0.0,0.0,4.24482542175e-05,0.0771329551935
2000-01-10 20:00:00,0.0,0.0,4.55834934573e-05,0.0771437212825
2000-01-10 21:00:00,0.0,0.0,4.85032849776e-05,0.0771544650197
2000-01-10 22:00:00,0.0,0.0,5.10518068702e-05,0.0771651938558
2000-01-10 23:00:00,0.0,0.0,5.30788674951e-05,0.0771759077907
2000-01-11 00:00:00,0.0,0.0,0.0,0.0771759077907
2000-01-11 01:00:00,0.0,0.0,0.0,0.0771759077907
2000-01-11 02:00:00,0.0,0.0,0.0,0.0771759077907
2000-01-11 03:00:00,0.0,0.0,0.0,0.0771759077907
2000-01-11 04:00:00,0.0,0.0,0.0,0.0771759077907
2000-01-11 05:00:00,0.0,0.0,0.0,0.0771759077907
2000-01-11 06:00:00,0.0,0.0,0.0,0.0771759077907
2000-01-11 07:00:00,0.000122941817078,0.0,0.0,0.0771740376949
2000-01-11 08:00:00,0.000324968064455,0.0,0.0,0.0771691203117
2000-01-11 09:00:00,0.000474316975305,0.0,0.0,0.077161937952
2000-01-11 10:00:00,0.000560944775104,0.0,0.0,0.0771534368396
2000-01-11 11:00:00,0.000595920529488,0.0,0.0,0.0771444067359
2000-01-11 12:00:00,0.00059389335735,0.0,0.0,0.0771354064345
2000-01-11 13:00:00,0.00056527343074,0.0,0.0,0.0771268457174
2000-01-11 14:00:00,0.000516640470119,0.0,0.0,0.0771190151572
2000-01-11 15:00:00,0.000453046456484,0.0,0.0,0.0771121457219
2000-01-11 16:00:00,0.000379388095994,0.0,0.0,0.0771064087749
2000-01-11 17:00:00,0.000300805009499,0.0,0.0,0.0771018415689
2000-01-11 18:00:00,0.000222601020159,0.0,0.0,0.0770984739065
2000-01-11 19:00:00,0.000149989458305,0.0,0.0,0.0770961940289
2000-01-11 20:00:00,8.77914882903e-05,0.0,0.0,0.0770948678255
2000-01-11 21:00:00,4.0138511928e-05,0.0,0.0,0.0770942568779
2000-01-11 22:00:00,1.02063519656e-05,0.0,0.0,0.0770941078663
2000-01-11 23:00:00,0.0,0.0,0.0,0.0770941078663
2000-01-12 00:00:00,1.02057936269e-05,0.0,0.0,0.0770939514041
2000-01-12 01:00:00,4.01254712288e-05,0.0,0.0,0.0770933479071
2000-01-12 02:00:00,8.77027695009e-05,0.0,0.0,0.0770920142531
2000-01-12 03:00:00,0.000149647343555,0.0,0.0,0.0770897492766
2000-01-12 04:00:00,0.000221652589887,0.0,0.0,0.0770863890648
2000-01-12 05:00:00,0.000298695028725,0.0,0.0,0.0770818591118
2000-01-12 06:00:00,0.00037539370509,0.0,0.0,0.0770761743188
2000-01-12 07:00:00,0.000446401780664,0.0,0.0,0.0770694091916
2000-01-12 08:00:00,0.000506796225107,0.0,0.0,0.0770617350936
2000-01-12 09:00:00,0.000552432909036,0.0,0.0,0.077053360641
2000-01-12 10:00:00,0.000580235443913,0.0,0.0,0.0770445689559
2000-01-12 11:00:00,0.000588397177814,0.0,0.0,0.0770356580615
2000-01-12 12:00:00,0.000576483295188,0.0,0.0,0.0770269185305
2000-01-12 13:00:00,0.000545431523227,0.0,0.0,0.0770186558366
2000-01-12 14:00:00,0.000497459268793,0.0,0.0,0.077011115849
2000-01-12 15:00:00,0.000435888404189,0.0,0.0,0.0770045146346
2000-01-12 16:00:00,0.000364906718534,0.0,0.0,0.0769989863038
2000-01-12 17:00:00,0.000289284097562,0.0,0.0,0.0769946053624
2000-01-12 18:00:00,0.000214061621932,0.0,0.0,0.0769913569093
2000-01-12 19:00:00,0.0001442309539,0.0,0.0,0.0769891738892
2000-01-12 20:00:00,8.44195371836e-05,0.0,0.0,0.0769878923893
2000-01-12 21:00:00,3.85965347499e-05,0.0,0.0,0.076987311244
2000-01-12 22:00:00,9.81422876301e-06,0.0,0.0,0.0769871622324
2000-01-12 23:00:00,0.0,0.0,0.0,0.0769871622324
2000-01-13 00:00:00,9.81368134352e-06,0.0,0.0,0.0769870132208
2000-01-13 01:00:00,3.85837868361e-05,0.0,0.0,0.0769864246249
2000-01-13 02:00:00,8.43328279582e-05,0.0,0.0,0.0769851505756
2000-01-13 03:00:00,0.000143896279801,0.0,0.0,0.0769829675555
2000-01-13 04:00:00,0.00021313213633,0.0,0.0,0.0769797414541
2000-01-13 05:00:00,0.000287209308015,0.0,0.0,0.0769753903151
2000-01-13 06:00:00,0.000360953926135,0.0,0.0,0.0769699215889
2000-01-13 07:00:00,0.000429225775324,0.0,0.0,0.076963417232
2000-01-13 08:00:00,0.000487292486476,0.0,0.0,0.0769560337067
2000-01-13 09:00:00,0.000531170257282,0.0,0.0,0.0769479870796
2000-01-13 10:00:00,0.000557901437331,0.0,0.0,0.0769395306706
2000-01-13 11:00:00,0.000565748490261,0.0,0.0,0.076930962503
2000-01-13 12:00:00,0.000554292863951,0.0,0.0,0.0769225656986
2000-01-13 13:00:00,0.000524436364861,0.0,0.0,0.0769146159291
2000-01-13 14:00:00,0.000478310737973,0.0,0.0,0.0769073665142
2000-01-13 15:00:00,0.00041910986183,0.0,0.0,0.0769010186195
2000-01-13 16:00:00,0.000350860516706,0.0,0.0,0.0768957063556
2000-01-13 17:00:00,0.000278148789985,0.0,0.0,0.076891489327
2000-01-13 18:00:00,0.00020582182111,0.0,0.0,0.0768883749843
2000-01-13 19:00:00,0.000138679110049,0.0,0.0,0.07688626647
2000-01-13 20:00:00,8.11699945332e-05,0.0,0.0,0.0768850371242
2000-01-13 21:00:00,3.71108402415e-05,0.0,0.0,0.0768844783306
2000-01-13 22:00:00,9.43644959333e-06,0.0,0.0,0.0768843367696
2000-01-13 23:00:00,0.0,0.0,0.0,0.0768843367696
2000-01-14 00:00:00,9.43592456827e-06,0.0,0.0,0.076884187758
2000-01-14 01:00:00,3.70985912867e-05,0.0,0.0,0.0768836289644
2000-01-14 02:00:00,8.10866219233e-05,0.0,0.0,0.0768823996186
2000-01-14 03:00:00,0.00013835728837,0.0,0.0,0.0768803060055
2000-01-14 04:00:00,0.000204928057892,0.0,0.0,0.0768771991134
2000-01-14 05:00:00,0.000276153816888,0.0,0.0,0.0768730118871
2000-01-14 06:00:00,0.000347059860851,0.0,0.0,0.0768677592278
2000-01-14 07:00:00,0.000412703660654,0.0,0.0,0.0768615081906
2000-01-14 08:00:00,0.000468535268632,0.0,0.0,0.0768544077873
2000-01-14 09:00:00,0.000510724117524,0.0,0.0,0.0768466666341
2000-01-14 10:00:00,0.000536426291137,0.0,0.0,0.0768385380507
2000-01-14 11:00:00,0.000543971232779,0.0,0.0,0.0768302977085
2000-01-14 12:00:00,0.000532956685732,0.0,0.0,0.0768222212791
2000-01-14 13:00:00,0.000504249404401,0.0,0.0,0.076814584434
2000-01-14 14:00:00,0.000459899206933,0.0,0.0,0.0768076106906
2000-01-14 15:00:00,0.000402977153582,0.0,0.0,0.0768015086651
2000-01-14 16:00:00,0.000337354928183,0.0,0.0,0.0767963975668
2000-01-14 17:00:00,0.000267442066804,0.0,0.0,0.076792344451
2000-01-14 18:00:00,0.000197899137632,0.0,0.0,0.076789341867
2000-01-14 19:00:00,0.000133340937682,0.0,0.0,0.0767873227596
2000-01-14 20:00:00,7.80455107977e-05,0.0,0.0,0.0767861455679
2000-01-14 21:00:00,3.56823303501e-05,0.0,0.0,0.0767856016755
2000-01-14 22:00:00,9.07321187604e-06,0.0,0.0,0.0767854601145
2000-01-14 23:00:00,0.0,0.0,0.0,0.0767854601145
2000-01-15 00:00:00,9.07270675714e-06,0.0,0.0,0.076785326004
2000-01-15 01:00:00,3.56705510039e-05,0.0,0.0,0.0767847821116
2000-01-15 02:00:00,7.79653464719e-05,0.0,0.0,0.0767836049199
2000-01-15 03:00:00,0.00013303149376,0.0,0.0,0.0767815858126
2000-01-15 04:00:00,0.000197039743677,0.0,0.0,0.0767785981297
2000-01-15 05:00:00,0.000265523770076,0.0,0.0,0.0767745822668
2000-01-15 06:00:00,0.000333700341796,0.0,0.0,0.0767695233226
2000-01-15 07:00:00,0.000396817302629,0.0,0.0,0.076763510704
2000-01-15 08:00:00,0.000450499717182,0.0,0.0,0.0767566859722
2000-01-15 09:00:00,0.000491064509265,0.0,0.0,0.0767492428422
2000-01-15 10:00:00,0.000515777344011,0.0,0.0,0.0767414271832
2000-01-15 11:00:00,0.000523031865458,0.0,0.0,0.076733507216
2000-01-15 12:00:00,0.000512441251228,0.0,0.0,0.0767257362604
2000-01-15 13:00:00,0.000484839027969,0.0,0.0,0.0767183974385
2000-01-15 14:00:00,0.00044219600349,0.0,0.0,0.076711691916
2000-01-15 15:00:00,0.00038746508578,0.0,0.0,0.0767058208585
2000-01-15 16:00:00,0.000324368902046,0.0,0.0,0.0767009109259
2000-01-15 17:00:00,0.000257147278292,0.0,0.0,0.0766970142722
2000-01-15 18:00:00,0.000190281339286,0.0,0.0,0.0766941308975
2000-01-15 19:00:00,0.000128208184962,0.0,0.0,0.076692186296
2000-01-15 20:00:00,7.50412735509e-05,0.0,0.0,0.0766910463572
2000-01-15 21:00:00,3.43087940026e-05,0.0,0.0,0.0766905248165
2000-01-15 22:00:00,8.72395326202e-06,0.0,0.0,0.0766903981566
2000-01-15 23:00:00,0.0,0.0,0.0,0.0766903981566
2000-01-16 00:00:00,8.72346804929e-06,0.0,0.0,0.0766902640462
2000-01-16 01:00:00,3.42974744813e-05,0.0,0.0,0.0766897499561
2000-01-16 02:00:00,7.49642105664e-05,0.0,0.0,0.0766886100173
2000-01-16 03:00:00,0.000127910680646,0.0,0.0,0.0766866728663
2000-01-16 04:00:00,0.000189455069724,0.0,0.0,0.0766838043928
2000-01-16 05:00:00,0.000255302956006,0.0,0.0,0.0766799375415
2000-01-16 06:00:00,0.000320855237305,0.0,0.0,0.0766750723124
2000-01-16 07:00:00,0.000381542712499,0.0,0.0,0.0766692906618
2000-01-16 08:00:00,0.000433158780545,0.0,0.0,0.0766627267003
2000-01-16 09:00:00,0.000472162135159,0.0,0.0,0.0766555741429
2000-01-16 10:00:00,0.000495923730134,0.0,0.0,0.0766480639577
2000-01-16 11:00:00,0.000502898987499,0.0,0.0,0.0766404345632
2000-01-16 12:00:00,0.000492715981741,0.0,0.0,0.076632976532
2000-01-16 13:00:00,0.000466176210754,0.0,0.0,0.0766259133816
2000-01-16 14:00:00,0.000425174699369,0.0,0.0,0.0766194686294
2000-01-16 15:00:00,0.000372550545976,0.0,0.0,0.0766138210893
2000-01-16 16:00:00,0.000311883042036,0.0,0.0,0.0766090974212
2000-01-16 17:00:00,0.000247248943126,0.0,0.0,0.0766053497791
2000-01-16 18:00:00,0.000182956843362,0.0,0.0,0.0766025856137
2000-01-16 19:00:00,0.000123273074713,0.0,0.0,0.076600715518
2000-01-16 20:00:00,7.21527056408e-05,0.0,0.0,0.0765996202826
2000-01-16 21:00:00,3.29881473112e-05,0.0,0.0,0.0765991210938
2000-01-16 22:00:00,8.38814126141e-06,0.0,0.0,0.0765989944339
2000-01-16 23:00:00,0.0,0.0,0.0,0.0765989944339
2000-01-17 00:00:00,8.38767346656e-06,0.0,0.0,0.076598867774
2000-01-17 01:00:00,3.29772484809e-05,0.0,0.0,0.0765983685851
2000-01-17 02:00:00,7.20785728891e-05,0.0,0.0,0.0765972733498
2000-01-17 03:00:00,0.000122986962315,0.0,0.0,0.0765954107046
2000-01-17 04:00:00,0.000182162290947,0.0,0.0,0.0765926539898
2000-01-17 05:00:00,0.0002454754552,0.0,0.0,0.0765889286995
